name,ΔΔG,ΔG_bound,ΔG_unbound,comRMSD
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6001-A,-1.189890810858742,-397.94975643973385,-399.1396472505926,0.9077605725407578
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5911-A,0.0,-417.60111272943243,-417.60111272943243,0.8264166322057972
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7896-A,-0.7499450499897193,-390.91289507051187,-391.6628401205016,0.6674895629611862
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4186-A,0.0,-433.02384304054095,-433.02384304054095,0.4104724569688575
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3278-A,-0.9829248964857698,-403.0778736679326,-404.06079856441835,3.6106311900022394
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5586-A,0.0,-413.9132504344477,-413.9132504344477,1.5138726315962092
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2678-A,-0.3715912857400099,-409.09732290652215,-409.46891419226216,0.5471185000465426
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2923-A,0.0,-413.588101537431,-413.588101537431,1.0320805666942128
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1033-A,0.0,-431.53775255379713,-431.53775255379713,0.547622075572503
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7153-C,-1.5001005586965448,-428.7477973574015,-430.24789791609805,1.0342745496078616
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7401-A,-0.5310285380163577,-417.26284058112435,-417.7938691191407,0.6999660839210513
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3850-B,0.0,-426.32019509436236,-426.32019509436236,0.4433226398410792
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7545-A,0.0,-409.57666069258266,-409.57666069258266,0.9491653519048533
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6289-A,0.0,-419.91426872326645,-419.91426872326645,0.8341520237759674
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2867-A,-0.5458932072406242,-408.58601751980075,-409.1319107270414,2.4949448074627107
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1177-A,0.0,-432.2387841566389,-432.2387841566389,0.36701010258411865
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4616-B,-0.677515171652658,-422.42350306409304,-423.1010182357457,0.5197292943892086
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1394-A,-1.5557062121160925,-420.126928178544,-421.6826343906601,1.0085695661117666
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3213-A,0.0,-418.77958954785765,-418.77958954785765,0.8307493535048514
JFMKOYDGTWISRQ-UHFFFAOYSA-N-205-A,-0.37655835413715977,-421.67576008942893,-422.0523184435661,0.48944539569227435
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6791-B,-0.5593888081705245,-433.2509184526738,-433.8103072608443,0.9110837554048822
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5621-A,-0.40989956811779393,-407.75686746746004,-408.16676703557783,0.4944065675644322
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5765-A,-0.1921932160560118,-423.12804382309196,-423.32023703914797,1.4074227300883189
JFMKOYDGTWISRQ-UHFFFAOYSA-N-341-A,0.0,-426.7649886236166,-426.7649886236166,0.4310349964528423
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3357-A,-0.6392328762351553,-425.60091515844573,-426.2401480346809,0.9846051300541575
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4365-A,0.0,-420.60114207516074,-420.60114207516074,1.065231217724485
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2757-A,0.0,-425.82021014012764,-425.82021014012764,0.6630160301714485
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2613-A,-0.7483576876387588,-426.53843976757986,-427.2867974552186,0.7811114840129605
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4221-A,0.0,-428.1627281367428,-428.1627281367428,0.712783844759972
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2948-A,-0.22826239742835241,-423.3044337788753,-423.53269617630366,0.6494996470544437
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1058-A,0.0,-420.86356989470937,-420.86356989470937,1.1934590659050694
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3703-A,0.0,-421.8737108760684,-421.8737108760684,0.6447018649422367
JFMKOYDGTWISRQ-UHFFFAOYSA-N-715-A,0.0,-432.57730424388717,-432.57730424388717,0.7817315905311212
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5331-A,0.0,-420.8023971381129,-420.8023971381129,1.9774509091123067
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1684-A,0.0,-417.09319260467896,-417.09319260467896,0.4949544294892091
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3858-A,0.0,-427.014653214735,-427.014653214735,0.5188084103229783
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5275-A,-1.191069869747139,-428.9683201312228,-430.15939000096995,1.4600164413274026
JFMKOYDGTWISRQ-UHFFFAOYSA-N-651-A,-0.9965985472099419,-436.63730307996946,-437.6339016271794,1.2905562695011894
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3647-A,-0.5366954986935752,-431.54136255492665,-432.0780580536202,0.7082986071649251
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4675-A,-0.339065750051077,-431.82150692986244,-432.1605726799135,0.37577591532274396
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2247-A,-0.5491379630383335,-315.7955501859568,-316.34468814899515,2.587892300583665
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1548-A,0.0,-428.08733664934454,-428.08733664934454,0.8240773791994748
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2303-A,0.0,-428.0410468323066,-428.0410468323066,0.37883197197628077
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4731-A,0.0,-432.6905091529678,-432.6905091529678,0.683007667658707
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1373-A,-0.6491031532104898,-424.07130182205566,-424.72040497526615,0.818700203140154
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7741-A,-2.1838280457055816,-372.572725662073,-374.7565537077786,1.348629571431977
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6776-B,0.0,-424.88248878822867,-424.88248878822867,0.37335574862778764
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2538-A,0.0,-424.57202840377306,-424.57202840377306,0.8524828800718828
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7605-A,-1.619414622928275,-418.2667293293189,-419.88614395224715,0.37228365411819103
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5079-B,-1.1714568842844528,-386.23299537703804,-387.4044522613225,1.5729179785533591
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1237-A,-1.4342929518634264,-434.89520649214523,-436.32949944400866,0.4415166850708503
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7153-D,-0.9896315003937843,-426.7950512978929,-427.78468279828667,0.8530631473345479
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5782-A,-1.3736428622341919,-401.1721198252422,-402.5457626874764,0.984311497277994
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4382-A,-0.17132945983973968,-424.1630850379828,-424.33441449782254,0.7100402335470709
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6205-A,-0.4133638126027108,-418.12677936093974,-418.54014317354245,1.6059375052312936
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3787-B,-0.21723369345386345,-406.6611216539514,-406.87835534740526,0.7154535072812633
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3138-A,0.0,-395.4533112312909,-395.4533112312909,1.5809088767950896
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6341-A,0.0,-422.6340373597824,-422.6340373597824,0.40482949752060765
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2028-A,0.0,-418.3133018737398,-418.3133018737398,0.9698167054145329
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1938-A,0.0,-431.79024791082014,-431.79024791082014,0.8256423145354922
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1663-A,0.0,-434.8952653923409,-434.8952653923409,0.5330037044650093
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7251-A,0.0,-424.7804097186716,-424.7804097186716,0.5573510771078872
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5292-A,-1.7170202013702465,-411.9897484160044,-413.7067686173746,0.8264032630604377
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7315-A,-0.9393505817745336,-427.3913298201046,-428.33068040187914,0.5085237956292123
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1727-A,-1.302933730798486,-414.34772909123006,-415.65066282202855,0.7172217740330397
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6715-A,-0.47483037547169715,-411.9478433794294,-412.4226737549011,0.4679448993205612
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4692-A,-0.2247037741975646,-426.24952240684377,-426.47422618104133,1.21619560940623
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6651-A,0.0,-293.9156319349586,-293.9156319349586,0.5112420655110211
JFMKOYDGTWISRQ-UHFFFAOYSA-N-50-A,0.0,-424.0285369381338,-424.0285369381338,0.6781216657954726
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3428-A,0.0,-414.8235993984149,-414.8235993984149,1.6515746345230442
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4535-A,0.0,-417.8180728880404,-417.8180728880404,1.9574760014362642
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2107-A,0.0,-422.8936443016336,-422.8936443016336,0.8226923561233012
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1817-A,0.0,-406.06142483437327,-406.06142483437327,1.4179184800229983
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3990-A,-0.8234270362737561,-424.49017419727505,-425.3136012335488,2.621945195408416
JFMKOYDGTWISRQ-UHFFFAOYSA-N-986-A,0.0,-426.66136013733717,-426.66136013733717,0.8703145571630165
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2043-A,-1.436047837086221,-426.23495259217964,-427.67100042926586,0.5384994785716793
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1953-A,0.0,-421.70139166747043,-421.70139166747043,1.6308320263429008
JFMKOYDGTWISRQ-UHFFFAOYSA-N-799-A,0.0,-436.52543282012243,-436.52543282012243,0.3800693751756609
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4471-A,-0.5074068849194191,-423.2078088399599,-423.71521572487933,0.9511652699331171
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1608-A,0.0,-425.9807902807368,-425.9807902807368,0.8630850569664543
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3443-A,0.0,-405.8057895246318,-405.8057895246318,1.2350282063981846
JFMKOYDGTWISRQ-UHFFFAOYSA-N-455-A,0.0,-191.14469563028817,-191.14469563028817,1.6679823411725876
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6961-A,0.0,-417.8904963356322,-417.8904963356322,4.020120981949669
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5071-A,-0.011505425457357887,-426.48834071230186,-426.4998461377592,0.9022132941544638
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1480-A,-0.485008621291513,-416.97514588795497,-417.4601545092465,0.7189232239013625
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6825-A,0.0,-400.1247976652187,-400.1247976652187,2.141918520480723
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5135-A,-1.7318119516327215,-414.2846040612378,-416.01641601287054,0.6338161193462266
JFMKOYDGTWISRQ-UHFFFAOYSA-N-511-A,-0.2628648471682027,-430.1784036244446,-430.44126847161283,0.5807289152358368
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3507-A,-0.6326918000002024,-418.90221371660334,-419.53490551660354,0.45819429068222356
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6902-B,-1.3177898331040296,-426.83187404756814,-428.14966388067216,0.9774060838865903
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5012-B,-0.48512299127207825,-427.0209737129038,-427.5060967041759,0.47387462079123155
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7195-B,-0.9623391493445297,-428.3143845715439,-429.2767237208884,1.3404131785622977
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7935-A,-0.007460228166564775,-156.6320989853087,-156.63955921347525,3.6750833574882305
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4025-A,-0.37451225656968745,-400.2988439164767,-400.6733561730464,0.40494721353508223
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2417-A,-1.1008564861072045,-420.753839139564,-421.8546956256712,0.9500536716901447
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6846-B,0.0,-430.8666890755505,-430.8666890755505,4.60190605766707
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1318-A,0.0,-438.2753134574044,-438.2753134574044,0.40127676939713963
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2553-A,0.0,-434.4544729519576,-434.4544729519576,0.37552748402588854
JFMKOYDGTWISRQ-UHFFFAOYSA-N-289-A,0.0,-437.1661333138296,-437.1661333138296,0.4310514018153446
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7871-A,-0.25567749991819255,-396.8988725348878,-397.154550034806,0.6502060756889233
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4161-A,0.0,-421.3641954266955,-421.3641954266955,3.051002701515027
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3153-A,0.0,-389.79783138023794,-389.79783138023794,3.115316970082177
JFMKOYDGTWISRQ-UHFFFAOYSA-N-145-A,0.0,-416.9502157054231,-416.9502157054231,1.0518856893155506
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5561-A,0.0,-430.79138236779363,-430.79138236779363,0.4571106475947435
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4556-B,0.0,-421.39059698679233,-421.39059698679233,1.2784525930951496
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5425-A,0.0,-422.30061077476563,-422.30061077476563,1.4160459269362178
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3017-A,0.0,-383.9914396108063,-383.9914396108063,0.8806513555094166
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2880-A,0.0,-406.3722811989163,-406.3722811989163,2.0142085448295877
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1190-A,0.0,-430.46971058950123,-430.46971058950123,0.503365504885781
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5461-A,0.0,-424.08286461189516,-424.08286461189516,2.159399239005935
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3053-A,-0.5808635745976289,-431.58909224064206,-432.1699558152397,0.6066068707562173
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1090-A,-0.46001261540948235,-420.8912105602204,-421.35122317562985,0.7356043289945079
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2980-A,-0.22259072898475551,-422.60630655821944,-422.8288972872042,0.8551805850328864
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3117-A,0.0,-429.1928874958029,-429.1928874958029,0.9765126987647051
JFMKOYDGTWISRQ-UHFFFAOYSA-N-101-A,-0.647386689832615,-425.1655123863529,-425.8128990761855,0.7983096463718797
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5525-A,0.0,-424.5060544302396,-424.5060544302396,0.483567839570599
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2517-A,-0.6463156156397645,-423.7875460309717,-424.4338616466115,2.86093239650138
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4985-B,0.0,-425.76225737486544,-425.76225737486544,0.36872509922904395
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4125-A,0.0,-431.0628653496474,-431.0628653496474,0.5471806508961131
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7835-A,0.0,-397.91234936185026,-397.91234936185026,0.8063321707860985
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7095-B,-0.17709735702908347,-405.92937289760187,-406.10647025463095,2.8918448832256725
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6759-B,0.0,-398.10868292424857,-398.10868292424857,0.4014425867797341
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6802-B,0.0,-407.24764504999473,-407.24764504999473,2.043455818737575
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4061-A,-0.2612632886479105,-387.2763092399457,-387.5375725285936,0.6955403756440784
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7971-A,-0.48513318270840955,-430.2270940577537,-430.7122272404621,0.49941749642812494
JFMKOYDGTWISRQ-UHFFFAOYSA-N-389-A,0.0,-425.113223954511,-425.113223954511,1.020461530089208
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2453-A,0.0,-417.5248820338764,-417.5248820338764,0.9881151009734075
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1218-A,-0.3921550172511843,-422.47048498251996,-422.86263999977115,0.4604616135665637
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5056-B,0.0,-417.6535052501568,-417.6535052501568,1.0364101185603656
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6946-B,-0.4868695158988885,-417.769163098113,-418.2560326140119,0.8335000486611008
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5171-A,0.0,-426.12028958170157,-426.12028958170157,0.5034939227988497
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6861-A,0.0,-428.49702274683057,-428.49702274683057,1.1289697626808963
JFMKOYDGTWISRQ-UHFFFAOYSA-N-555-A,-0.2392097518616083,-426.5680988803697,-426.8073086322313,0.5457525988281265
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3543-A,0.0,-436.97113667564463,-436.97113667564463,0.4744197454473569
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7856-B,-1.2962172898785411,-404.3071942773377,-405.60341156721626,0.6123439585025744
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3407-A,-0.5995228965687147,-418.8301937562819,-419.42971665285063,1.4225513419677782
JFMKOYDGTWISRQ-UHFFFAOYSA-N-411-A,0.0,-425.25402288022394,-425.25402288022394,1.0736235001719179
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5035-A,-0.642096116748462,-418.71247342068136,-419.3545695374298,0.5435051133931065
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5895-B,-0.813984672566221,-412.2993423351026,-413.11332700766883,1.3587139697132506
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6925-A,-0.5823240648344381,-427.7760635586931,-428.35838762352756,0.5950648943240769
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1580-A,-0.6570915787289096,-418.31434398593274,-418.97143556466165,0.5112493715435448
JFMKOYDGTWISRQ-UHFFFAOYSA-N-886-A,0.0,-424.0329927103918,-424.0329927103918,0.48593319130706303
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3890-A,0.0,-404.83456827329854,-404.83456827329854,0.8651427990036291
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1917-A,0.0,-427.9989581115615,-427.9989581115615,0.36541404917129966
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2007-A,0.0,-431.383608074629,-431.383608074629,0.5508607725534077
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4435-A,0.0,-419.7265833027566,-419.7265833027566,1.409358143090224
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1708-A,0.0,-428.4915433875402,-428.4915433875402,1.4595944014267117
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3174-B,0.0,-402.3623961592772,-402.3623961592772,0.5063270358168797
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5546-B,0.0,-404.81754643444566,-404.81754643444566,0.6028183676553134
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4571-A,0.0,-427.917644039446,-427.917644039446,0.5822677125791346
JFMKOYDGTWISRQ-UHFFFAOYSA-N-699-A,0.0,-429.92451996905766,-429.92451996905766,0.599051661642792
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1853-A,0.0,-428.03571924488415,-428.03571924488415,0.4571508222392488
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2143-A,0.0,-428.5849215771151,-428.5849215771151,1.2362269060289535
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4792-A,-0.7422926759024904,-415.28705826347016,-416.02935093937265,0.6505967213357162
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6615-A,-0.36705844734137827,-348.9919051319092,-349.3589635792506,0.5935601231390925
JFMKOYDGTWISRQ-UHFFFAOYSA-N-14-A,0.0,-430.31488194662074,-430.31488194662074,0.33204188172491544
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3528-A,0.0,-417.46904440342263,-417.46904440342263,1.0535035195223035
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6751-A,-0.6713537823487741,-395.4933480771742,-396.16470185952295,0.6019191996871534
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7351-A,0.0,-409.2057067068082,-409.2057067068082,0.5771489480664159
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1763-A,-0.6707348422457926,-430.9208350905691,-431.5915699328149,0.38263619278864175
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1838-A,-0.3746808117700766,-426.1946605787467,-426.5693413905168,0.33823876066584346
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2128-A,-1.2166758622711313,-410.9709484617708,-412.1876243240419,0.6386364573306013
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1627-A,0.0,-413.4587581976106,-413.4587581976106,0.6333566343894682
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7215-A,-0.7189026735584321,-412.24174217611795,-412.9606448496764,0.4521029208696069
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5392-A,0.0,-426.47796982805295,-426.47796982805295,1.074830732294007
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4579-B,0.0,-419.67381562353864,-419.67381562353864,0.948487029493565
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6305-A,-0.6274877954384692,-390.4717837504923,-391.0992715459308,1.0404191489850267
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4282-A,-0.922987818397587,-425.9526078530455,-426.8755956714431,1.373484820031921
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6241-A,0.0,-397.412757119593,-397.412757119593,0.8747784773968648
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3038-A,-0.9974240303662327,-417.55617578831476,-418.553599818681,0.4342193481376849
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2438-A,-1.5327186358229028,-413.1593437254921,-414.692062361315,3.3300469283409457
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6676-B,0.0,-417.37259971759033,-417.37259971759033,0.7313511641493305
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7641-A,-0.3581087270289345,-423.2027353612806,-423.5608440883095,0.6604223497199972
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1273-A,0.0,-433.43971346666547,-433.43971346666547,0.7937110184725976
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5682-A,-0.5099440853497299,-418.1223379741261,-418.6322820594758,0.7965420905931153
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6732-B,0.0,-427.80904496812,-427.80904496812,0.4109045224611642
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1337-A,-0.5577233417124035,-425.39537912882736,-425.95310247053976,1.0870946383352609
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7705-A,-2.809978367402209,-404.07209611029793,-406.88207447770014,1.2859524832253895
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2347-A,-0.23200722683054664,-411.8696614402261,-412.10166866705663,0.3331331514787739
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5819-B,-0.36461320440503187,-413.011957159117,-413.37657036352203,0.6717875114495546
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4775-A,-0.6474392556995099,-439.46135596544167,-440.1087952211412,0.46032332824499256
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4631-A,-0.5521717471489183,-423.58330989682594,-424.13548164397486,0.4883574379923643
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2203-A,-0.3680593269085648,-416.3005027874567,-416.6685621143653,0.6082144597160197
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1448-A,-0.6783344265020332,-419.31757118929795,-419.9959056158,0.5467771138716866
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3958-A,0.0,-433.4472431512805,-433.4472431512805,0.6270632399251178
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1784-A,-0.6989139041930912,-408.5107822889469,-409.20969619314,0.3840275633804539
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5231-A,0.0,-420.1792418256542,-420.1792418256542,1.7000452900303777
JFMKOYDGTWISRQ-UHFFFAOYSA-N-615-A,0.0,-430.7058269164527,-430.7058269164527,0.637654435485822
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3603-A,-0.591451588405107,-425.15455336861237,-425.7460049570175,0.6160202307861089
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3747-A,0.0,-421.69266966260403,-421.69266966260403,0.46426894714276795
JFMKOYDGTWISRQ-UHFFFAOYSA-N-751-A,0.0,-435.35226846258536,-435.35226846258536,0.49519790033911126
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5375-A,-1.3232550041600462,-420.68280057732017,-422.0060555814802,0.954414638632617
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2657-A,0.0,-425.5344464916469,-425.5344464916469,0.3646320852233561
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4265-A,0.0,-426.1358100825791,-426.1358100825791,0.5902545468982856
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1158-A,-0.5930340802457295,-432.79058903099695,-433.3836231112427,0.7304631790002087
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2848-A,-0.999576552935082,-422.1937091819672,-423.1932857349023,0.5919496084182297
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4321-A,-0.48526469200214706,-411.6693688358888,-412.15463352789095,0.5164499841531061
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2713-A,0.0,-424.9200460148528,-424.9200460148528,0.5405277792770089
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5721-A,0.0,-417.89221172205526,-417.89221172205526,1.2229744330855936
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6691-B,-0.6020951838944484,-409.234852608134,-409.83694779202847,1.6237222547267691
JFMKOYDGTWISRQ-UHFFFAOYSA-N-305-A,-0.3722114195280142,-436.0119865615651,-436.3841979810931,0.39790932859370126
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3313-A,0.0,-421.588536530101,-421.588536530101,0.7320355647905067
JFMKOYDGTWISRQ-UHFFFAOYSA-N-8029-B,-1.262349967741784,-428.6571412276241,-429.9194911953659,0.9898344305788597
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1294-A,0.0,-420.1787017228004,-420.1787017228004,0.5542951090416255
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3257-A,0.0,-425.07639404682567,-425.07639404682567,0.6578544748054014
JFMKOYDGTWISRQ-UHFFFAOYSA-N-241-A,0.0,-425.52472743288826,-425.52472743288826,2.066544846050652
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5665-A,0.0,-380.83544778161263,-380.83544778161263,0.9398847857190797
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7501-A,0.0,-422.6284205559113,-422.6284205559113,1.4600380848593142
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1133-A,0.0,-431.39808796595065,-431.39808796595065,0.467196802474172
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2823-A,0.0,-421.53788874299073,-421.53788874299073,1.0232459427860727
