,r1_smiles,r1_mol,r1_Sp3-sp2_Suzuki_coupling_num_matches,r1_num_atom_diff,r2_smiles,r2_mol,r2_Sp3-sp2_Suzuki_coupling_num_matches,r2_lead_time,r2_num_atom_diff,flag,smiles,num_atom_diff,name,reaction,step,total_steps,base_compound,conformer,expanded_on_atom_0,expanded_on_atom_1,expanded_on_atom_2,expanded_on_atom_4,expanded_on_atom_5,expanded_on_atom_6,expanded_on_atom_15,expanded_on_atom_17,expanded_on_atom_9,expanded_on_atom_10,bad_expansion,good_expansion
10024,Cc1c[nH]c2c(-c3nc(I)ccc3N)cccc12,<rdkit.Chem.rdchem.Mol object at 0x28709eb30>,1,2,CC(C)(C)OC(=O)CCB(O)O,<rdkit.Chem.rdchem.Mol object at 0x2a0c42f20>,1,1,6,one_of_multiple_products,Cc1c[nH]c2c(-c3nc(CCC(=O)OC(C)(C)C)ccc3N)cccc12,8,JFMKOYDGTWISRQ-UHFFFAOYSA-N-8461-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,False,False,True,False,False,False,False,False,True
10025,Cn1c(O)cc2cccc(-c3cccc(I)n3)c21,<rdkit.Chem.rdchem.Mol object at 0x28709eac0>,1,2,CC(C)(C)OC(=O)CCB(O)O,<rdkit.Chem.rdchem.Mol object at 0x2a0c42f20>,1,1,6,one_of_multiple_products,Cn1c(O)cc2cccc(-c3cccc(CCC(=O)OC(C)(C)C)n3)c21,8,JFMKOYDGTWISRQ-UHFFFAOYSA-N-8462-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,False,False,False,True,False,False,False,False,True
10026,Nc1cc2cccc(-c3ccc(O)c(I)n3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x28709e9e0>,1,2,CC(C)(C)OC(=O)CCB(O)O,<rdkit.Chem.rdchem.Mol object at 0x2a0c42f20>,1,1,6,one_of_multiple_products,CC(C)(C)OC(=O)CCc1nc(-c2cccc3cc(N)[nH]c23)ccc1O,8,JFMKOYDGTWISRQ-UHFFFAOYSA-N-8463-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,True,False,False,False,False,False,False,False,True
10027,Nc1cc2cccc(-c3nc(I)ccc3O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x28709e970>,1,2,CC(C)(C)OC(=O)CCB(O)O,<rdkit.Chem.rdchem.Mol object at 0x2a0c42f20>,1,1,6,one_of_multiple_products,CC(C)(C)OC(=O)CCc1ccc(O)c(-c2cccc3cc(N)[nH]c23)n1,8,JFMKOYDGTWISRQ-UHFFFAOYSA-N-8464-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,False,False,True,False,False,False,False,False,True
10028,Nc1cc2cccc(-c3ccc(N)c(I)n3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x28709e900>,1,2,CC(C)(C)OC(=O)CCB(O)O,<rdkit.Chem.rdchem.Mol object at 0x2a0c42f20>,1,1,6,one_of_multiple_products,CC(C)(C)OC(=O)CCc1nc(-c2cccc3cc(N)[nH]c23)ccc1N,8,JFMKOYDGTWISRQ-UHFFFAOYSA-N-8465-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,True,False,False,False,False,False,False,False,True
10029,Nc1cc2cccc(-c3nc(I)ccc3N)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x28709e890>,1,2,CC(C)(C)OC(=O)CCB(O)O,<rdkit.Chem.rdchem.Mol object at 0x2a0c42f20>,1,1,6,one_of_multiple_products,CC(C)(C)OC(=O)CCc1ccc(N)c(-c2cccc3cc(N)[nH]c23)n1,8,JFMKOYDGTWISRQ-UHFFFAOYSA-N-8466-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,False,False,True,False,False,False,False,False,True
10030,Cc1ccc2cc[nH]c2c1-c1cc(N)cc(I)n1,<rdkit.Chem.rdchem.Mol object at 0x28709e4a0>,1,2,CC(C)(C)OC(=O)CCB(O)O,<rdkit.Chem.rdchem.Mol object at 0x2a0c42f20>,1,1,6,one_of_multiple_products,Cc1ccc2cc[nH]c2c1-c1cc(N)cc(CCC(=O)OC(C)(C)C)n1,8,JFMKOYDGTWISRQ-UHFFFAOYSA-N-8467-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,False,True,False,False,False,True,False,True,False
10031,Cc1ccc2cc[nH]c2c1-c1nc(I)ccc1N,<rdkit.Chem.rdchem.Mol object at 0x28709e040>,1,2,CC(C)(C)OC(=O)CCB(O)O,<rdkit.Chem.rdchem.Mol object at 0x2a0c42f20>,1,1,6,one_of_multiple_products,Cc1ccc2cc[nH]c2c1-c1nc(CCC(=O)OC(C)(C)C)ccc1N,8,JFMKOYDGTWISRQ-UHFFFAOYSA-N-8468-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,False,False,True,False,False,True,False,True,False
10032,Cc1ccc2cc[nH]c2c1-c1ccc(N)c(I)n1,<rdkit.Chem.rdchem.Mol object at 0x28709bf90>,1,2,CC(C)(C)OC(=O)CCB(O)O,<rdkit.Chem.rdchem.Mol object at 0x2a0c42f20>,1,1,6,one_of_multiple_products,Cc1ccc2cc[nH]c2c1-c1ccc(N)c(CCC(=O)OC(C)(C)C)n1,8,JFMKOYDGTWISRQ-UHFFFAOYSA-N-8469-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,True,False,False,False,False,True,False,True,False
10033,Cc1ccc2cc[nH]c2c1-c1nc(I)ccc1O,<rdkit.Chem.rdchem.Mol object at 0x28709bf20>,1,2,CC(C)(C)OC(=O)CCB(O)O,<rdkit.Chem.rdchem.Mol object at 0x2a0c42f20>,1,1,6,one_of_multiple_products,Cc1ccc2cc[nH]c2c1-c1nc(CCC(=O)OC(C)(C)C)ccc1O,8,JFMKOYDGTWISRQ-UHFFFAOYSA-N-8470-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,False,False,True,False,False,True,False,True,False
10034,Cc1ccc2cc[nH]c2c1-c1cc(=O)cc(I)[nH]1,<rdkit.Chem.rdchem.Mol object at 0x28709bd60>,1,2,CC(C)(C)OC(=O)CCB(O)O,<rdkit.Chem.rdchem.Mol object at 0x2a0c42f20>,1,1,6,one_of_multiple_products,Cc1ccc2cc[nH]c2c1-c1cc(=O)cc(CCC(=O)OC(C)(C)C)[nH]1,8,JFMKOYDGTWISRQ-UHFFFAOYSA-N-8471-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,False,True,False,False,False,True,False,True,False
10035,Cc1cc2cccc(-c3cc(N)cc(I)n3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x28709bb30>,1,2,CC(C)(C)OC(=O)CCB(O)O,<rdkit.Chem.rdchem.Mol object at 0x2a0c42f20>,1,1,6,one_of_multiple_products,Cc1cc2cccc(-c3cc(N)cc(CCC(=O)OC(C)(C)C)n3)c2[nH]1,8,JFMKOYDGTWISRQ-UHFFFAOYSA-N-8472-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,False,True,False,False,False,False,False,False,True
10036,Cc1ccc(I)nc1-c1cccc2cc(N)[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x28709b740>,1,2,CC(C)(C)OC(=O)CCB(O)O,<rdkit.Chem.rdchem.Mol object at 0x2a0c42f20>,1,1,6,one_of_multiple_products,Cc1ccc(CCC(=O)OC(C)(C)C)nc1-c1cccc2cc(N)[nH]c12,8,JFMKOYDGTWISRQ-UHFFFAOYSA-N-8473-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,False,False,True,False,False,False,False,False,True
10037,Cc1ccc(I)nc1-c1ccc(C)c2cc[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x28709b5f0>,1,2,CC(C)(C)OC(=O)CCB(O)O,<rdkit.Chem.rdchem.Mol object at 0x2a0c42f20>,1,1,6,one_of_multiple_products,Cc1ccc(CCC(=O)OC(C)(C)C)nc1-c1ccc(C)c2cc[nH]c12,8,JFMKOYDGTWISRQ-UHFFFAOYSA-N-8474-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,False,False,True,False,False,False,False,False,True
10038,[2H]c1cc2cccc(-c3nc(I)ccc3C)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x28709b350>,1,2,CC(C)(C)OC(=O)CCB(O)O,<rdkit.Chem.rdchem.Mol object at 0x2a0c42f20>,1,1,6,one_of_multiple_products,[2H]c1cc2cccc(-c3nc(CCC(=O)OC(C)(C)C)ccc3C)c2[nH]1,8,JFMKOYDGTWISRQ-UHFFFAOYSA-N-8475-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,False,False,True,False,False,False,False,False,True
10039,CCn1ccc2cccc(-c3cccc(I)n3)c21,<rdkit.Chem.rdchem.Mol object at 0x2870962e0>,1,2,CC(C)(C)OC(=O)CCB(O)O,<rdkit.Chem.rdchem.Mol object at 0x2a0c42f20>,1,1,6,one_of_multiple_products,CCn1ccc2cccc(-c3cccc(CCC(=O)OC(C)(C)C)n3)c21,8,JFMKOYDGTWISRQ-UHFFFAOYSA-N-8476-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,False,False,False,True,False,False,False,False,True
10040,Cc1cc(-c2cccc3cc[nH]c23)nc(I)c1N,<rdkit.Chem.rdchem.Mol object at 0x287244b30>,1,2,COC(=O)C1CCC(B(O)O)C1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc90b0>,1,1,6,one_of_multiple_products,COC(=O)[C@@H]1CC[C@H](c2nc(-c3cccc4cc[nH]c34)cc(C)c2N)C1,8,JFMKOYDGTWISRQ-UHFFFAOYSA-N-8477-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,True,True,True,False,False,False,False,False,False,True
10041,Cc1cc(-c2cccc3cc[nH]c23)nc(I)c1N,<rdkit.Chem.rdchem.Mol object at 0x287244b30>,1,2,COC(=O)C1CCC(B(O)O)C1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc90b0>,1,1,6,one_of_multiple_products,COC(=O)[C@H]1CC[C@H](c2nc(-c3cccc4cc[nH]c34)cc(C)c2N)C1,8,JFMKOYDGTWISRQ-UHFFFAOYSA-N-8477-B,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,B,True,False,True,True,True,False,False,False,False,False,False,True
10042,Cc1cc(-c2cccc3cc[nH]c23)nc(I)c1N,<rdkit.Chem.rdchem.Mol object at 0x287244b30>,1,2,COC(=O)C1CCC(B(O)O)C1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc90b0>,1,1,6,one_of_multiple_products,COC(=O)[C@@H]1CC[C@@H](c2nc(-c3cccc4cc[nH]c34)cc(C)c2N)C1,8,JFMKOYDGTWISRQ-UHFFFAOYSA-N-8477-C,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,C,True,False,True,True,True,False,False,False,False,False,False,True
10043,Cc1cc(-c2cccc3cc[nH]c23)nc(I)c1N,<rdkit.Chem.rdchem.Mol object at 0x287244b30>,1,2,COC(=O)C1CCC(B(O)O)C1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc90b0>,1,1,6,one_of_multiple_products,COC(=O)[C@H]1CC[C@@H](c2nc(-c3cccc4cc[nH]c34)cc(C)c2N)C1,8,JFMKOYDGTWISRQ-UHFFFAOYSA-N-8477-D,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,D,True,False,True,True,True,False,False,False,False,False,False,True
10044,[2H]c1cc2cccc(-c3nc(I)ccc3O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x2870baf20>,1,2,[2H]C1([2H])C([2H])([2H])C1([2H])CB(O)O,<rdkit.Chem.rdchem.Mol object at 0x2a0c40a50>,1,1,6,one_of_multiple_products,[2H]c1cc2cccc(-c3nc(CC4([2H])C([2H])([2H])C4([2H])[2H])ccc3O)c2[nH]1,8,JFMKOYDGTWISRQ-UHFFFAOYSA-N-8478-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,True,False,False,False,True,False,False,False,False,False,True
10045,Cc1ccc2ccn(C)c2c1-c1cccc(I)n1,<rdkit.Chem.rdchem.Mol object at 0x287096820>,1,2,CC(C)(C)OC(=O)CCB(O)O,<rdkit.Chem.rdchem.Mol object at 0x2a0c42f20>,1,1,6,one_of_multiple_products,Cc1ccc2ccn(C)c2c1-c1cccc(CCC(=O)OC(C)(C)C)n1,8,JFMKOYDGTWISRQ-UHFFFAOYSA-N-8479-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,False,False,False,True,False,True,False,True,False
10046,Cc1ccc(I)nc1-c1cccc2ccn(C)c12,<rdkit.Chem.rdchem.Mol object at 0x287244ac0>,1,2,COC(=O)C1CCC(B(O)O)C1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc90b0>,1,1,6,one_of_multiple_products,COC(=O)[C@@H]1CC[C@H](c2ccc(C)c(-c3cccc4ccn(C)c34)n2)C1,8,JFMKOYDGTWISRQ-UHFFFAOYSA-N-8480-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,True,False,False,True,True,False,False,False,False,True
10047,Cc1ccc(I)nc1-c1cccc2ccn(C)c12,<rdkit.Chem.rdchem.Mol object at 0x287244ac0>,1,2,COC(=O)C1CCC(B(O)O)C1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc90b0>,1,1,6,one_of_multiple_products,COC(=O)[C@H]1CC[C@H](c2ccc(C)c(-c3cccc4ccn(C)c34)n2)C1,8,JFMKOYDGTWISRQ-UHFFFAOYSA-N-8480-B,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,B,True,False,True,False,False,True,True,False,False,False,False,True
10048,Cc1ccc(I)nc1-c1cccc2ccn(C)c12,<rdkit.Chem.rdchem.Mol object at 0x287244ac0>,1,2,COC(=O)C1CCC(B(O)O)C1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc90b0>,1,1,6,one_of_multiple_products,COC(=O)[C@@H]1CC[C@@H](c2ccc(C)c(-c3cccc4ccn(C)c34)n2)C1,8,JFMKOYDGTWISRQ-UHFFFAOYSA-N-8480-C,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,C,True,False,True,False,False,True,True,False,False,False,False,True
10049,Cc1ccc(I)nc1-c1cccc2ccn(C)c12,<rdkit.Chem.rdchem.Mol object at 0x287244ac0>,1,2,COC(=O)C1CCC(B(O)O)C1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc90b0>,1,1,6,one_of_multiple_products,COC(=O)[C@H]1CC[C@@H](c2ccc(C)c(-c3cccc4ccn(C)c34)n2)C1,8,JFMKOYDGTWISRQ-UHFFFAOYSA-N-8480-D,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,D,True,False,True,False,False,True,True,False,False,False,False,True
10050,Cc1cc(I)nc(-c2cccc3cc(O)[nH]c23)c1,<rdkit.Chem.rdchem.Mol object at 0x287244a50>,1,2,COC(=O)C1CCC(B(O)O)C1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc90b0>,1,1,6,one_of_multiple_products,COC(=O)[C@@H]1CC[C@H](c2cc(C)cc(-c3cccc4cc(O)[nH]c34)n2)C1,8,JFMKOYDGTWISRQ-UHFFFAOYSA-N-8481-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,True,False,True,False,False,False,False,False,False,True
10051,Cc1cc(I)nc(-c2cccc3cc(O)[nH]c23)c1,<rdkit.Chem.rdchem.Mol object at 0x287244a50>,1,2,COC(=O)C1CCC(B(O)O)C1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc90b0>,1,1,6,one_of_multiple_products,COC(=O)[C@H]1CC[C@H](c2cc(C)cc(-c3cccc4cc(O)[nH]c34)n2)C1,8,JFMKOYDGTWISRQ-UHFFFAOYSA-N-8481-B,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,B,True,False,True,False,True,False,False,False,False,False,False,True
10052,Cc1cc(I)nc(-c2cccc3cc(O)[nH]c23)c1,<rdkit.Chem.rdchem.Mol object at 0x287244a50>,1,2,COC(=O)C1CCC(B(O)O)C1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc90b0>,1,1,6,one_of_multiple_products,COC(=O)[C@@H]1CC[C@@H](c2cc(C)cc(-c3cccc4cc(O)[nH]c34)n2)C1,8,JFMKOYDGTWISRQ-UHFFFAOYSA-N-8481-C,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,C,True,False,True,False,True,False,False,False,False,False,False,True
10053,Cc1cc(I)nc(-c2cccc3cc(O)[nH]c23)c1,<rdkit.Chem.rdchem.Mol object at 0x287244a50>,1,2,COC(=O)C1CCC(B(O)O)C1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc90b0>,1,1,6,one_of_multiple_products,COC(=O)[C@H]1CC[C@@H](c2cc(C)cc(-c3cccc4cc(O)[nH]c34)n2)C1,8,JFMKOYDGTWISRQ-UHFFFAOYSA-N-8481-D,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,D,True,False,True,False,True,False,False,False,False,False,False,True
10054,Cc1ccc(-c2cccc3ccn(C)c23)nc1I,<rdkit.Chem.rdchem.Mol object at 0x2872449e0>,1,2,COC(=O)C1CCC(B(O)O)C1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc90b0>,1,1,6,one_of_multiple_products,COC(=O)[C@@H]1CC[C@H](c2nc(-c3cccc4ccn(C)c34)ccc2C)C1,8,JFMKOYDGTWISRQ-UHFFFAOYSA-N-8482-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,True,True,False,False,True,False,False,False,False,True
10055,Cc1ccc(-c2cccc3ccn(C)c23)nc1I,<rdkit.Chem.rdchem.Mol object at 0x2872449e0>,1,2,COC(=O)C1CCC(B(O)O)C1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc90b0>,1,1,6,one_of_multiple_products,COC(=O)[C@H]1CC[C@H](c2nc(-c3cccc4ccn(C)c34)ccc2C)C1,8,JFMKOYDGTWISRQ-UHFFFAOYSA-N-8482-B,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,B,True,False,True,True,False,False,True,False,False,False,False,True
10056,Cc1ccc(-c2cccc3ccn(C)c23)nc1I,<rdkit.Chem.rdchem.Mol object at 0x2872449e0>,1,2,COC(=O)C1CCC(B(O)O)C1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc90b0>,1,1,6,one_of_multiple_products,COC(=O)[C@@H]1CC[C@@H](c2nc(-c3cccc4ccn(C)c34)ccc2C)C1,8,JFMKOYDGTWISRQ-UHFFFAOYSA-N-8482-C,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,C,True,False,True,True,False,False,True,False,False,False,False,True
10057,Cc1ccc(-c2cccc3ccn(C)c23)nc1I,<rdkit.Chem.rdchem.Mol object at 0x2872449e0>,1,2,COC(=O)C1CCC(B(O)O)C1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc90b0>,1,1,6,one_of_multiple_products,COC(=O)[C@H]1CC[C@@H](c2nc(-c3cccc4ccn(C)c34)ccc2C)C1,8,JFMKOYDGTWISRQ-UHFFFAOYSA-N-8482-D,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,D,True,False,True,True,False,False,True,False,False,False,False,True
10058,Cc1cc(I)nc(-c2cccc3ccn(C)c23)c1,<rdkit.Chem.rdchem.Mol object at 0x28708df90>,1,2,COC(=O)C1CCC(B(O)O)C1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc90b0>,1,1,6,one_of_multiple_products,COC(=O)[C@@H]1CC[C@H](c2cc(C)cc(-c3cccc4ccn(C)c34)n2)C1,8,JFMKOYDGTWISRQ-UHFFFAOYSA-N-8483-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,True,False,True,False,True,False,False,False,False,True
10059,Cc1cc(I)nc(-c2cccc3ccn(C)c23)c1,<rdkit.Chem.rdchem.Mol object at 0x28708df90>,1,2,COC(=O)C1CCC(B(O)O)C1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc90b0>,1,1,6,one_of_multiple_products,COC(=O)[C@H]1CC[C@H](c2cc(C)cc(-c3cccc4ccn(C)c34)n2)C1,8,JFMKOYDGTWISRQ-UHFFFAOYSA-N-8483-B,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,B,True,False,True,False,True,False,True,False,False,False,False,True
10060,Cc1cc(I)nc(-c2cccc3ccn(C)c23)c1,<rdkit.Chem.rdchem.Mol object at 0x28708df90>,1,2,COC(=O)C1CCC(B(O)O)C1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc90b0>,1,1,6,one_of_multiple_products,COC(=O)[C@@H]1CC[C@@H](c2cc(C)cc(-c3cccc4ccn(C)c34)n2)C1,8,JFMKOYDGTWISRQ-UHFFFAOYSA-N-8483-C,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,C,True,False,True,False,True,False,True,False,False,False,False,True
10061,Cc1cc(I)nc(-c2cccc3ccn(C)c23)c1,<rdkit.Chem.rdchem.Mol object at 0x28708df90>,1,2,COC(=O)C1CCC(B(O)O)C1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc90b0>,1,1,6,one_of_multiple_products,COC(=O)[C@H]1CC[C@@H](c2cc(C)cc(-c3cccc4ccn(C)c34)n2)C1,8,JFMKOYDGTWISRQ-UHFFFAOYSA-N-8483-D,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,D,True,False,True,False,True,False,True,False,False,False,False,True
10062,Cc1ccc(I)nc1-c1cccc2cc(O)[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x28708deb0>,1,2,COC(=O)C1CCC(B(O)O)C1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc90b0>,1,1,6,one_of_multiple_products,COC(=O)[C@@H]1CC[C@H](c2ccc(C)c(-c3cccc4cc(O)[nH]c34)n2)C1,8,JFMKOYDGTWISRQ-UHFFFAOYSA-N-8484-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,True,False,False,True,False,False,False,False,False,True
10063,Cc1ccc(I)nc1-c1cccc2cc(O)[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x28708deb0>,1,2,COC(=O)C1CCC(B(O)O)C1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc90b0>,1,1,6,one_of_multiple_products,COC(=O)[C@H]1CC[C@H](c2ccc(C)c(-c3cccc4cc(O)[nH]c34)n2)C1,8,JFMKOYDGTWISRQ-UHFFFAOYSA-N-8484-B,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,B,True,False,True,False,False,True,False,False,False,False,False,True
10064,Cc1ccc(I)nc1-c1cccc2cc(O)[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x28708deb0>,1,2,COC(=O)C1CCC(B(O)O)C1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc90b0>,1,1,6,one_of_multiple_products,COC(=O)[C@@H]1CC[C@@H](c2ccc(C)c(-c3cccc4cc(O)[nH]c34)n2)C1,8,JFMKOYDGTWISRQ-UHFFFAOYSA-N-8484-C,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,C,True,False,True,False,False,True,False,False,False,False,False,True
10065,Cc1ccc(I)nc1-c1cccc2cc(O)[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x28708deb0>,1,2,COC(=O)C1CCC(B(O)O)C1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc90b0>,1,1,6,one_of_multiple_products,COC(=O)[C@H]1CC[C@@H](c2ccc(C)c(-c3cccc4cc(O)[nH]c34)n2)C1,8,JFMKOYDGTWISRQ-UHFFFAOYSA-N-8484-D,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,D,True,False,True,False,False,True,False,False,False,False,False,True
10066,Cc1ccc(-c2cccc3cc(O)[nH]c23)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28708df20>,1,2,COC(=O)C1CCC(B(O)O)C1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc90b0>,1,1,6,one_of_multiple_products,COC(=O)[C@@H]1CC[C@H](c2nc(-c3cccc4cc(O)[nH]c34)ccc2C)C1,8,JFMKOYDGTWISRQ-UHFFFAOYSA-N-8485-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,True,True,False,False,False,False,False,False,False,True
10067,Cc1ccc(-c2cccc3cc(O)[nH]c23)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28708df20>,1,2,COC(=O)C1CCC(B(O)O)C1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc90b0>,1,1,6,one_of_multiple_products,COC(=O)[C@H]1CC[C@H](c2nc(-c3cccc4cc(O)[nH]c34)ccc2C)C1,8,JFMKOYDGTWISRQ-UHFFFAOYSA-N-8485-B,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,B,True,False,True,True,False,False,False,False,False,False,False,True
10068,Cc1ccc(-c2cccc3cc(O)[nH]c23)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28708df20>,1,2,COC(=O)C1CCC(B(O)O)C1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc90b0>,1,1,6,one_of_multiple_products,COC(=O)[C@@H]1CC[C@@H](c2nc(-c3cccc4cc(O)[nH]c34)ccc2C)C1,8,JFMKOYDGTWISRQ-UHFFFAOYSA-N-8485-C,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,C,True,False,True,True,False,False,False,False,False,False,False,True
