r1_smiles,r1_mol,r1_Williamson_ether_synthesis_num_matches,r1_lead_time,r1_is_previous_product,r1_num_atom_diff,r2_smiles,r2_mol,r2_Williamson_ether_synthesis_num_matches,r2_lead_time,r2_is_previous_product,r2_num_atom_diff,flag,smiles,num_atom_diff,name,reaction,step,total_steps,base_compound,uuid,compound_set,stereoisomer
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,COCC(=O)Nc1cncc(O)c1C,<rdkit.Chem.rdchem.Mol object at 0x7f083cb11cb0>,1,,True,3,,COCC(=O)Nc1cncc(O[C@H](C)C(=O)N2C[C@H](C)O[C@@H](C)C2)c1C,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1110-E,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,E
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,COCC(=O)Nc1cncc(O)c1C,<rdkit.Chem.rdchem.Mol object at 0x7f083cb11cb0>,1,,True,3,,COCC(=O)Nc1cncc(O[C@@H](C)C(=O)N2C[C@H](C)O[C@@H](C)C2)c1C,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1110-F,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,F
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,C/C=C(/C)C(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083cb11c40>,1,,True,3,,C/C=C(/C)C(=O)Nc1cncc(O[C@H](C)C(=O)N2C[C@@H](C)O[C@@H](C)C2)c1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1111-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,C/C=C(/C)C(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083cb11c40>,1,,True,3,,C/C=C(/C)C(=O)Nc1cncc(O[C@@H](C)C(=O)N2C[C@@H](C)O[C@@H](C)C2)c1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1111-B,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,B
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,C/C=C(/C)C(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083cb11c40>,1,,True,3,,C/C=C(/C)C(=O)Nc1cncc(O[C@H](C)C(=O)N2C[C@@H](C)O[C@H](C)C2)c1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1111-C,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,C
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,C/C=C(/C)C(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083cb11c40>,1,,True,3,,C/C=C(/C)C(=O)Nc1cncc(O[C@@H](C)C(=O)N2C[C@@H](C)O[C@H](C)C2)c1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1111-D,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,D
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,C/C=C(/C)C(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083cb11c40>,1,,True,3,,C/C=C(/C)C(=O)Nc1cncc(O[C@H](C)C(=O)N2C[C@H](C)O[C@@H](C)C2)c1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1111-E,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,E
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,C/C=C(/C)C(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083cb11c40>,1,,True,3,,C/C=C(/C)C(=O)Nc1cncc(O[C@@H](C)C(=O)N2C[C@H](C)O[C@@H](C)C2)c1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1111-F,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,F
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,COCCC(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083cb11bd0>,1,,True,3,,COCCC(=O)Nc1cncc(O[C@H](C)C(=O)N2C[C@@H](C)O[C@@H](C)C2)c1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1112-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,COCCC(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083cb11bd0>,1,,True,3,,COCCC(=O)Nc1cncc(O[C@@H](C)C(=O)N2C[C@@H](C)O[C@@H](C)C2)c1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1112-B,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,B
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,COCCC(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083cb11bd0>,1,,True,3,,COCCC(=O)Nc1cncc(O[C@H](C)C(=O)N2C[C@@H](C)O[C@H](C)C2)c1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1112-C,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,C
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,COCCC(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083cb11bd0>,1,,True,3,,COCCC(=O)Nc1cncc(O[C@@H](C)C(=O)N2C[C@@H](C)O[C@H](C)C2)c1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1112-D,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,D
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,COCCC(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083cb11bd0>,1,,True,3,,COCCC(=O)Nc1cncc(O[C@H](C)C(=O)N2C[C@H](C)O[C@@H](C)C2)c1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1112-E,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,E
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,COCCC(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083cb11bd0>,1,,True,3,,COCCC(=O)Nc1cncc(O[C@@H](C)C(=O)N2C[C@H](C)O[C@@H](C)C2)c1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1112-F,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,F
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,COc1cncc(NC(=O)C#CO)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083cb11af0>,1,,True,3,,COc1cncc(NC(=O)C#CO[C@H](C)C(=O)N2C[C@@H](C)O[C@@H](C)C2)c1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1113-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,COc1cncc(NC(=O)C#CO)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083cb11af0>,1,,True,3,,COc1cncc(NC(=O)C#CO[C@@H](C)C(=O)N2C[C@@H](C)O[C@@H](C)C2)c1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1113-B,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,B
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,COc1cncc(NC(=O)C#CO)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083cb11af0>,1,,True,3,,COc1cncc(NC(=O)C#CO[C@H](C)C(=O)N2C[C@@H](C)O[C@H](C)C2)c1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1113-C,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,C
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,COc1cncc(NC(=O)C#CO)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083cb11af0>,1,,True,3,,COc1cncc(NC(=O)C#CO[C@@H](C)C(=O)N2C[C@@H](C)O[C@H](C)C2)c1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1113-D,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,D
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,COc1cncc(NC(=O)C#CO)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083cb11af0>,1,,True,3,,COc1cncc(NC(=O)C#CO[C@H](C)C(=O)N2C[C@H](C)O[C@@H](C)C2)c1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1113-E,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,E
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,COc1cncc(NC(=O)C#CO)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083cb11af0>,1,,True,3,,COc1cncc(NC(=O)C#CO[C@@H](C)C(=O)N2C[C@H](C)O[C@@H](C)C2)c1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1113-F,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,F
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,CN(C)CC(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083cb117e0>,1,,True,3,,C[C@@H]1CN(C(=O)[C@H](C)Oc2cncc(NC(=O)CN(C)C)c2)C[C@H](C)O1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1114-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,CN(C)CC(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083cb117e0>,1,,True,3,,C[C@H](Oc1cncc(NC(=O)CN(C)C)c1)C(=O)N1C[C@H](C)O[C@@H](C)C1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1114-B,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,B
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,CN(C)CC(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083cb117e0>,1,,True,3,,C[C@@H]1CN(C(=O)[C@@H](C)Oc2cncc(NC(=O)CN(C)C)c2)C[C@H](C)O1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1114-C,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,C
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,CN(C)CC(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083cb117e0>,1,,True,3,,C[C@H]1CN(C(=O)[C@@H](C)Oc2cncc(NC(=O)CN(C)C)c2)C[C@H](C)O1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1114-D,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,D
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,CN(C)CC(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083cb117e0>,1,,True,3,,C[C@@H]1CN(C(=O)[C@H](C)Oc2cncc(NC(=O)CN(C)C)c2)C[C@@H](C)O1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1114-E,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,E
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,CN(C)CC(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083cb117e0>,1,,True,3,,C[C@@H]1CN(C(=O)[C@@H](C)Oc2cncc(NC(=O)CN(C)C)c2)C[C@@H](C)O1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1114-F,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,F
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,CC(=O)C(=O)Nc1cncc(O)c1C,<rdkit.Chem.rdchem.Mol object at 0x7f083cb11070>,1,,True,3,,CC(=O)C(=O)Nc1cncc(O[C@H](C)C(=O)N2C[C@@H](C)O[C@@H](C)C2)c1C,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1115-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,CC(=O)C(=O)Nc1cncc(O)c1C,<rdkit.Chem.rdchem.Mol object at 0x7f083cb11070>,1,,True,3,,CC(=O)C(=O)Nc1cncc(O[C@@H](C)C(=O)N2C[C@@H](C)O[C@@H](C)C2)c1C,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1115-B,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,B
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,CC(=O)C(=O)Nc1cncc(O)c1C,<rdkit.Chem.rdchem.Mol object at 0x7f083cb11070>,1,,True,3,,CC(=O)C(=O)Nc1cncc(O[C@H](C)C(=O)N2C[C@@H](C)O[C@H](C)C2)c1C,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1115-C,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,C
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,CC(=O)C(=O)Nc1cncc(O)c1C,<rdkit.Chem.rdchem.Mol object at 0x7f083cb11070>,1,,True,3,,CC(=O)C(=O)Nc1cncc(O[C@@H](C)C(=O)N2C[C@@H](C)O[C@H](C)C2)c1C,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1115-D,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,D
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,CC(=O)C(=O)Nc1cncc(O)c1C,<rdkit.Chem.rdchem.Mol object at 0x7f083cb11070>,1,,True,3,,CC(=O)C(=O)Nc1cncc(O[C@H](C)C(=O)N2C[C@H](C)O[C@@H](C)C2)c1C,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1115-E,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,E
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,CC(=O)C(=O)Nc1cncc(O)c1C,<rdkit.Chem.rdchem.Mol object at 0x7f083cb11070>,1,,True,3,,CC(=O)C(=O)Nc1cncc(O[C@@H](C)C(=O)N2C[C@H](C)O[C@@H](C)C2)c1C,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1115-F,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,F
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,CC(C#N)C(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083cb11380>,1,,True,3,,C[C@@H]1CN(C(=O)[C@H](C)Oc2cncc(NC(=O)[C@H](C)C#N)c2)C[C@H](C)O1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1116-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,CC(C#N)C(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083cb11380>,1,,True,3,,C[C@H](C#N)C(=O)Nc1cncc(O[C@@H](C)C(=O)N2C[C@H](C)O[C@@H](C)C2)c1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1116-B,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,B
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,CC(C#N)C(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083cb11380>,1,,True,3,,C[C@@H]1CN(C(=O)[C@@H](C)Oc2cncc(NC(=O)[C@H](C)C#N)c2)C[C@H](C)O1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1116-C,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,C
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,CC(C#N)C(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083cb11380>,1,,True,3,,C[C@H](C#N)C(=O)Nc1cncc(O[C@H](C)C(=O)N2C[C@H](C)O[C@@H](C)C2)c1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1116-D,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,D
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,CC(C#N)C(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083cb11380>,1,,True,3,,C[C@@H]1CN(C(=O)[C@H](C)Oc2cncc(NC(=O)[C@@H](C)C#N)c2)C[C@H](C)O1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1116-E,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,E
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,CC(C#N)C(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083cb11380>,1,,True,3,,C[C@H](Oc1cncc(NC(=O)[C@@H](C)C#N)c1)C(=O)N1C[C@H](C)O[C@@H](C)C1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1116-F,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,F
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,CC(C#N)C(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083cb11380>,1,,True,3,,C[C@@H]1CN(C(=O)[C@@H](C)Oc2cncc(NC(=O)[C@@H](C)C#N)c2)C[C@H](C)O1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1116-G,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,G
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,CC(C#N)C(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083cb11380>,1,,True,3,,C[C@H]1CN(C(=O)[C@@H](C)Oc2cncc(NC(=O)[C@@H](C)C#N)c2)C[C@H](C)O1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1116-H,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,H
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,CC(C#N)C(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083cb11380>,1,,True,3,,C[C@@H]1CN(C(=O)[C@H](C)Oc2cncc(NC(=O)[C@H](C)C#N)c2)C[C@@H](C)O1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1116-I,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,I
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,CC(C#N)C(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083cb11380>,1,,True,3,,C[C@@H]1CN(C(=O)[C@@H](C)Oc2cncc(NC(=O)[C@H](C)C#N)c2)C[C@@H](C)O1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1116-J,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,J
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,CC(C#N)C(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083cb11380>,1,,True,3,,C[C@@H]1CN(C(=O)[C@H](C)Oc2cncc(NC(=O)[C@@H](C)C#N)c2)C[C@@H](C)O1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1116-K,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,K
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,CC(C#N)C(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083cb11380>,1,,True,3,,C[C@@H]1CN(C(=O)[C@@H](C)Oc2cncc(NC(=O)[C@@H](C)C#N)c2)C[C@@H](C)O1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1116-L,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,L
