,r1_smiles,r1_mol,r1_Sp2-sp2_Suzuki_coupling_num_matches,r1_lead_time,r1_num_atom_diff,r2_smiles,r2_mol,r2_Sp2-sp2_Suzuki_coupling_num_matches,r2_lead_time,r2_num_atom_diff,smiles,num_atom_diff,name,reaction,step,total_steps,base_compound,conformer
7068,NC(=O)Nc1ccc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd40f20>,2,6.0,4,Cc1ccc(B(O)O)c2[nH]c(C(F)F)cc12,<rdkit.Chem.rdchem.Mol object at 0x292feec80>,1,6.0,4,Cc1ccc(-c2ccc(NC(N)=O)c(I)n2)c2[nH]c(C(F)F)cc12,9,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
7069,Cc1c(I)nc(I)c(C)c1[N+](=O)[O-],<rdkit.Chem.rdchem.Mol object at 0x292f522e0>,2,6.0,5,CNC(=O)c1cc(B(O)O)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x292fee970>,1,6.0,4,CNC(=O)c1cc(-c2nc(I)c(C)c([N+](=O)[O-])c2C)c2[nH]ccc2c1,9,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
7070,N#Cc1cc(C(F)F)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f53890>,2,6.0,5,CNC(=O)c1cc(B(O)O)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x292fee970>,1,6.0,4,CNC(=O)c1cc(-c2nc(I)c(C#N)cc2C(F)F)c2[nH]ccc2c1,9,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
7071,COCOc1ccc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f53350>,2,6.0,4,Cc1ccc(B(O)O)c2[nH]c(C(F)F)cc12,<rdkit.Chem.rdchem.Mol object at 0x292feec80>,1,6.0,4,COCOc1ccc(-c2ccc(C)c3cc(C(F)F)[nH]c23)nc1I,9,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
7072,Fc1cc(I)nc(I)c1C(F)F,<rdkit.Chem.rdchem.Mol object at 0x28fd40dd0>,3,6.0,4,COCc1cc(B(O)O)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x292fee890>,1,6.0,3,COCc1cc(-c2cc(I)nc(I)c2C(F)F)c2[nH]ccc2c1,9,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
7073,FC(F)c1cc(Cl)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f53cf0>,3,6.0,4,CNC(=O)c1cc(B(O)O)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x292fee970>,1,6.0,4,CNC(=O)c1cc(-c2cc(C(F)F)c(I)nc2I)c2[nH]ccc2c1,9,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
7074,NC(=S)Nc1ccc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f53510>,2,6.0,4,Cc1ccc(B(O)O)c2[nH]c(C(F)F)cc12,<rdkit.Chem.rdchem.Mol object at 0x292feec80>,1,6.0,4,Cc1ccc(-c2ccc(NC(N)=S)c(I)n2)c2[nH]c(C(F)F)cc12,9,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
7075,OCCOc1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x292f53580>,2,6.0,4,Cc1ccc(B(O)O)c2[nH]c(C(F)F)cc12,<rdkit.Chem.rdchem.Mol object at 0x292feec80>,1,6.0,4,Cc1ccc(-c2cc(OCCO)cc(I)n2)c2[nH]c(C(F)F)cc12,9,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
7076,FC(F)c1cc(Br)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f53a50>,3,6.0,4,CNC(=O)c1cc(B(O)O)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x292fee970>,1,6.0,4,CNC(=O)c1cc(-c2cc(C(F)F)c(I)nc2I)c2[nH]ccc2c1,9,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
7077,FC(F)c1c(I)cc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f53270>,3,6.0,4,COCc1cc(B(O)O)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x292fee890>,1,6.0,3,COCc1cc(-c2cc(I)nc(I)c2C(F)F)c2[nH]ccc2c1,9,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
7078,Fc1c(C(F)F)cc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f536d0>,3,6.0,4,CNC(=O)c1cc(B(O)O)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x292fee970>,1,6.0,4,CNC(=O)c1cc(-c2c(C(F)F)cc(I)nc2I)c2[nH]ccc2c1,9,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
7079,COCOc1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x292f53120>,2,6.0,4,Cc1ccc(B(O)O)c2[nH]c(C(F)F)cc12,<rdkit.Chem.rdchem.Mol object at 0x292feec80>,1,6.0,4,COCOc1cc(I)nc(-c2ccc(C)c3cc(C(F)F)[nH]c23)c1,9,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
7080,O=S(=O)(Cl)c1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x292f53ba0>,2,6.0,4,Cc1ccc(B(O)O)c2[nH]c(C(F)F)cc12,<rdkit.Chem.rdchem.Mol object at 0x292feec80>,1,6.0,4,Cc1ccc(-c2cc(S(=O)(=O)Cl)cc(I)n2)c2[nH]c(C(F)F)cc12,9,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
7081,O=C(O)Cc1c(C(F)F)cc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f685f0>,2,1.4,7,Cc1ccc(B(O)O)c2[nH]c(C(F)F)cc12,<rdkit.Chem.rdchem.Mol object at 0x292feec80>,1,6.0,4,Cc1ccc(-c2cc(C(F)F)c(CC(=O)O)c(I)n2)c2[nH]c(C(F)F)cc12,9,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
7082,N#CCc1cc(C(F)F)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f52d60>,2,1.4,6,Cc1ccc(B(O)O)c2[nH]c(C(F)F)cc12,<rdkit.Chem.rdchem.Mol object at 0x292feec80>,1,6.0,4,Cc1ccc(-c2nc(I)c(CC#N)cc2C(F)F)c2[nH]c(C(F)F)cc12,9,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
7083,O=S(=O)(Cl)c1ccc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f53eb0>,2,6.0,4,CC(F)(F)c1cc2cccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x292feeb30>,1,6.0,4,CC(F)(F)c1cc2cccc(-c3ccc(S(=O)(=O)Cl)c(I)n3)c2[nH]1,9,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
7084,Ic1ccc(OC2CC2)c(I)n1,<rdkit.Chem.rdchem.Mol object at 0x292f527b0>,2,6.0,4,CC(F)(F)c1cc2cccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x292feeb30>,1,6.0,4,CC(F)(F)c1cc2cccc(-c3ccc(OC4CC4)c(I)n3)c2[nH]1,9,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
7085,CC(C)(C)Oc1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x292f53f90>,2,6.0,5,Cc1ccc(B(O)O)c2[nH]c(CN)cc12,<rdkit.Chem.rdchem.Mol object at 0x292fee820>,1,6.0,3,Cc1ccc(-c2cc(OC(C)(C)C)cc(I)n2)c2[nH]c(CN)cc12,9,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
7086,N#Cc1cc(C(F)F)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f53890>,2,6.0,5,CC(F)(F)c1cc2cccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x292feeb30>,1,6.0,4,CC(F)(F)c1cc2cccc(-c3nc(I)c(C#N)cc3C(F)F)c2[nH]1,9,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
7087,COc1c(C(F)F)cc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f53970>,2,6.0,5,CC(F)(F)c1cc2cccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x292feeb30>,1,6.0,4,COc1c(C(F)F)cc(-c2cccc3cc(C(C)(F)F)[nH]c23)nc1I,9,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
7088,CCCCOc1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x292f53dd0>,2,6.0,5,Cc1ccc(B(O)O)c2[nH]c(CN)cc12,<rdkit.Chem.rdchem.Mol object at 0x292fee820>,1,6.0,3,CCCCOc1cc(I)nc(-c2ccc(C)c3cc(CN)[nH]c23)c1,9,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
7089,O=C(O)Cc1c(C(F)F)cc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f685f0>,2,1.4,7,CCNCc1cc(B(O)O)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x292fee9e0>,1,6.0,4,CCNCc1cc(-c2cc(C(F)F)c(CC(=O)O)c(I)n2)c2[nH]ccc2c1,9,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
7090,N#CCc1cc(I)nc(I)c1C(F)F,<rdkit.Chem.rdchem.Mol object at 0x292f52f90>,2,1.4,6,CCNCc1cc(B(O)O)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x292fee9e0>,1,6.0,4,CCNCc1cc(-c2cc(CC#N)c(C(F)F)c(I)n2)c2[nH]ccc2c1,9,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
7091,N#CCc1cc(I)nc(I)c1C(F)F,<rdkit.Chem.rdchem.Mol object at 0x292f52f90>,2,1.4,6,Cc1ccc(B(O)O)c2[nH]c(C(F)F)cc12,<rdkit.Chem.rdchem.Mol object at 0x292feec80>,1,6.0,4,Cc1ccc(-c2cc(CC#N)c(C(F)F)c(I)n2)c2[nH]c(C(F)F)cc12,9,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
7092,N#CCc1cc(C(F)F)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f52d60>,2,1.4,6,CCNCc1cc(B(O)O)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x292fee9e0>,1,6.0,4,CCNCc1cc(-c2nc(I)c(CC#N)cc2C(F)F)c2[nH]ccc2c1,9,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
7093,NCc1cc(C(F)F)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f52120>,2,6.0,5,CC(F)(F)c1cc2cccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x292feeb30>,1,6.0,4,CC(F)(F)c1cc2cccc(-c3nc(I)c(CN)cc3C(F)F)c2[nH]1,9,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
7094,FC(F)(F)Oc1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x292f53ac0>,2,6.0,5,Cc1ccc(B(O)O)c2[nH]c(CN)cc12,<rdkit.Chem.rdchem.Mol object at 0x292fee820>,1,6.0,3,Cc1ccc(-c2cc(OC(F)(F)F)cc(I)n2)c2[nH]c(CN)cc12,9,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
7095,COc1cc(OC)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd40d60>,2,1.0,4,CCNCc1cc(B(O)O)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x292fee9e0>,1,6.0,4,CCNCc1cc(-c2nc(I)c(OC)cc2OC)c2[nH]ccc2c1,9,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
7096,OCc1cc(C(F)F)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f52200>,2,6.0,5,CC(F)(F)c1cc2cccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x292feeb30>,1,6.0,4,CC(F)(F)c1cc2cccc(-c3nc(I)c(CO)cc3C(F)F)c2[nH]1,9,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
7097,Cc1c(I)nc(I)c(C)c1[N+](=O)[O-],<rdkit.Chem.rdchem.Mol object at 0x292f522e0>,2,6.0,5,CC(F)(F)c1cc2cccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x292feeb30>,1,6.0,4,Cc1c(I)nc(-c2cccc3cc(C(C)(F)F)[nH]c23)c(C)c1[N+](=O)[O-],9,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
7098,CCOC(=O)Cc1cc(C(F)F)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f8a6d0>,2,1.4,9,Cc1c[nH]c2c(B3OC(C)(C)C(C)(C)O3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x292fe9b30>,1,1.0,7,CCOC(=O)Cc1cc(C(F)F)c(-c2cccc3c(C)c[nH]c23)nc1I,9,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
7099,CCOC(=O)Cc1cc(I)nc(I)c1C(F)F,<rdkit.Chem.rdchem.Mol object at 0x292f8a890>,2,1.4,9,Cc1c[nH]c2c(B3OC(C)(C)C(C)(C)O3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x292fe9b30>,1,1.0,7,CCOC(=O)Cc1cc(-c2cccc3c(C)c[nH]c23)nc(I)c1C(F)F,9,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
7100,COc1cc(OC)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd40d60>,2,1.0,4,Cc1ccc(B(O)O)c2[nH]c(C(F)F)cc12,<rdkit.Chem.rdchem.Mol object at 0x292feec80>,1,6.0,4,COc1cc(OC)c(-c2ccc(C)c3cc(C(F)F)[nH]c23)nc1I,9,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
7101,O=Cc1cc(C(F)F)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f52040>,2,6.0,5,CC(F)(F)c1cc2cccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x292feeb30>,1,6.0,4,CC(F)(F)c1cc2cccc(-c3nc(I)c(C=O)cc3C(F)F)c2[nH]1,9,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
7102,FC(F)c1cc(I)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f535f0>,3,6.0,4,CNC(=O)c1cc(B(O)O)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x292fee970>,1,6.0,4,CNC(=O)c1cc(-c2cc(C(F)F)c(I)nc2I)c2[nH]ccc2c1,9,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
7103,O=S(=O)(Cl)c1ccc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f53eb0>,2,6.0,4,Cc1ccc(B(O)O)c2[nH]c(C(F)F)cc12,<rdkit.Chem.rdchem.Mol object at 0x292feec80>,1,6.0,4,Cc1ccc(-c2ccc(S(=O)(=O)Cl)c(I)n2)c2[nH]c(C(F)F)cc12,9,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
7104,Ic1ccc(OC2CC2)c(I)n1,<rdkit.Chem.rdchem.Mol object at 0x292f527b0>,2,6.0,4,Cc1ccc(B(O)O)c2[nH]c(C(F)F)cc12,<rdkit.Chem.rdchem.Mol object at 0x292feec80>,1,6.0,4,Cc1ccc(-c2ccc(OC3CC3)c(I)n2)c2[nH]c(C(F)F)cc12,9,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
7105,N#CCc1cc(C(F)F)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f52d60>,2,1.4,6,CC(F)(F)c1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x292feecf0>,1,6.0,4,CC(F)(F)c1c[nH]c2c(-c3nc(I)c(CC#N)cc3C(F)F)cccc12,9,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
7106,N#CCc1cc(I)nc(I)c1C(F)F,<rdkit.Chem.rdchem.Mol object at 0x292f52f90>,2,1.4,6,CC(F)(F)c1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x292feecf0>,1,6.0,4,CC(F)(F)c1c[nH]c2c(-c3cc(CC#N)c(C(F)F)c(I)n3)cccc12,9,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
7107,O=C(O)Cc1c(C(F)F)cc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f685f0>,2,1.4,7,CC(F)(F)c1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x292feecf0>,1,6.0,4,CC(F)(F)c1c[nH]c2c(-c3cc(C(F)F)c(CC(=O)O)c(I)n3)cccc12,9,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
7108,COCOc1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x292f53120>,2,6.0,4,CNC(=O)c1cc(B(O)O)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x292fee970>,1,6.0,4,CNC(=O)c1cc(-c2cc(OCOC)cc(I)n2)c2[nH]ccc2c1,9,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
7109,NC(=O)Nc1ccc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd40f20>,2,6.0,4,CNC(=O)c1cc(B(O)O)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x292fee970>,1,6.0,4,CNC(=O)c1cc(-c2ccc(NC(N)=O)c(I)n2)c2[nH]ccc2c1,9,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
7110,CC(=O)Nc1ccc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd40e40>,2,6.0,4,CC(F)(F)c1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x292feecf0>,1,6.0,4,CC(=O)Nc1ccc(-c2cccc3c(C(C)(F)F)c[nH]c23)nc1I,9,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
7111,NC(=O)Nc1ccc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd40f20>,2,6.0,4,CC(F)(F)c1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x292feecf0>,1,6.0,4,CC(F)(F)c1c[nH]c2c(-c3ccc(NC(N)=O)c(I)n3)cccc12,9,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
7112,COCOc1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x292f53120>,2,6.0,4,CC(F)(F)c1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x292feecf0>,1,6.0,4,COCOc1cc(I)nc(-c2cccc3c(C(C)(F)F)c[nH]c23)c1,9,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
7113,COc1cc(OC)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd40d60>,2,1.0,4,CC(F)(F)c1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x292feecf0>,1,6.0,4,COc1cc(OC)c(-c2cccc3c(C(C)(F)F)c[nH]c23)nc1I,9,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
7114,COCOc1ccc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f53350>,2,6.0,4,CC(F)(F)c1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x292feecf0>,1,6.0,4,COCOc1ccc(-c2cccc3c(C(C)(F)F)c[nH]c23)nc1I,9,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
7115,NC(=S)Nc1ccc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f53510>,2,6.0,4,CC(F)(F)c1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x292feecf0>,1,6.0,4,CC(F)(F)c1c[nH]c2c(-c3ccc(NC(N)=S)c(I)n3)cccc12,9,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
7116,OCCOc1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x292f53580>,2,6.0,4,CC(F)(F)c1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x292feecf0>,1,6.0,4,CC(F)(F)c1c[nH]c2c(-c3cc(OCCO)cc(I)n3)cccc12,9,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
7117,O=S(=O)(Cl)c1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x292f53ba0>,2,6.0,4,CC(F)(F)c1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x292feecf0>,1,6.0,4,CC(F)(F)c1c[nH]c2c(-c3cc(S(=O)(=O)Cl)cc(I)n3)cccc12,9,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
7118,O=S(=O)(Cl)c1ccc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f53eb0>,2,6.0,4,CC(F)(F)c1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x292feecf0>,1,6.0,4,CC(F)(F)c1c[nH]c2c(-c3ccc(S(=O)(=O)Cl)c(I)n3)cccc12,9,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
7119,Ic1ccc(OC2CC2)c(I)n1,<rdkit.Chem.rdchem.Mol object at 0x292f527b0>,2,6.0,4,CC(F)(F)c1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x292feecf0>,1,6.0,4,CC(F)(F)c1c[nH]c2c(-c3ccc(OC4CC4)c(I)n3)cccc12,9,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
7120,Fc1cc(I)nc(I)c1C(F)F,<rdkit.Chem.rdchem.Mol object at 0x28fd40dd0>,3,6.0,4,CC(F)(F)c1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x292feecf0>,1,6.0,4,CC(F)(F)c1c[nH]c2c(-c3cc(I)nc(I)c3C(F)F)cccc12,9,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
7121,FC(F)c1c(I)cc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f53270>,3,6.0,4,CC(F)(F)c1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x292feecf0>,1,6.0,4,CC(F)(F)c1c[nH]c2c(-c3cc(I)nc(I)c3C(F)F)cccc12,9,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
7122,FC(F)c1c(Br)cc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f52430>,3,6.0,4,CC(F)(F)c1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x292feecf0>,1,6.0,4,CC(F)(F)c1c[nH]c2c(-c3cc(I)nc(I)c3C(F)F)cccc12,9,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
7123,CC(=O)Nc1ccc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd40e40>,2,6.0,4,CNC(=O)c1cc(B(O)O)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x292fee970>,1,6.0,4,CNC(=O)c1cc(-c2ccc(NC(C)=O)c(I)n2)c2[nH]ccc2c1,9,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
7124,CC(C)(C)Oc1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x292f53f90>,2,6.0,5,COCc1cc(B(O)O)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x292fee890>,1,6.0,3,COCc1cc(-c2cc(OC(C)(C)C)cc(I)n2)c2[nH]ccc2c1,9,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
