,r2_smiles,r2_mol,r2_Sp2-sp2_Suzuki_coupling,r2_Sp2-sp2_Suzuki_coupling_num_matches,r1_Sp2-sp2_Suzuki_coupling,r2_lead_time
1184,Cc1[nH]c2c(B3OC(C)(C)C(C)(C)O3)cccc2c1CC(N)=O,<rdkit.Chem.rdchem.Mol object at 0x29a7e0dd0>,True,1,False,6.0
1185,COC(=O)Cc1c[nH]c2c(B3OC(C)(C)C(C)(C)O3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7e0e40>,True,1,False,6.0
1186,CN(C)Cc1cc2c(F)ccc(B3OC(C)(C)C(C)(C)O3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7e0eb0>,True,1,True,6.0
1187,CC(=O)c1c(C)[nH]c2c(B3OC(C)(C)C(C)(C)O3)cc(F)cc12,<rdkit.Chem.rdchem.Mol object at 0x29a7e0f20>,True,1,True,6.0
1188,COC(=O)c1cc2cc(C)cc(B3OC(C)(C)C(C)(C)O3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7e0f90>,True,1,False,6.0
1189,Cc1ccc(B2OC(C)(C)C(C)(C)O2)c2[nH]c(C(C)(F)F)cc12,<rdkit.Chem.rdchem.Mol object at 0x29a7df040>,True,1,False,6.0
1190,CC1(C)OB(c2cccc3c(COCCO)c[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a7df0b0>,True,1,False,6.0
1191,Cc1[nH]c2c(B3OC(C)(C)C(C)(C)O3)cccc2c1C(O)CN,<rdkit.Chem.rdchem.Mol object at 0x29a7df120>,True,1,False,6.0
1192,CC1(C)OB(c2cccc3c(C=CC(=O)O)c[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a7df190>,True,1,False,6.0
1193,CC(F)(F)Cc1c[nH]c2c(B3OC(C)(C)C(C)(C)O3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7df200>,True,1,False,6.0
1194,CCOC(=O)c1ccc(B2OC(C)(C)C(C)(C)O2)c2[nH]ccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7df270>,True,1,False,6.0
1195,CC1(C)OB(c2cccc3cc(C=CC(=O)O)[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a7df2e0>,True,1,False,6.0
1196,COC(=O)Cc1cc(B2OC(C)(C)C(C)(C)O2)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x29a7df350>,True,1,False,6.0
1197,Cc1ccc2c(C(C)(F)F)c[nH]c2c1B1OC(C)(C)C(C)(C)O1,<rdkit.Chem.rdchem.Mol object at 0x29a7df3c0>,True,1,False,6.0
1198,CC(=O)c1c(C=O)[nH]c2c(B3OC(C)(C)C(C)(C)O3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7df430>,True,1,False,6.0
1199,Cc1cc2cc(CC(=O)O)cc(B3OC(C)(C)C(C)(C)O3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7df4a0>,True,1,False,6.0
1200,Cc1[nH]c2c(B3OC(C)(C)C(C)(C)O3)cc(C(=O)O)cc2c1C,<rdkit.Chem.rdchem.Mol object at 0x29a7df510>,True,1,False,6.0
1201,CCNCc1cc2c(F)ccc(B3OC(C)(C)C(C)(C)O3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7df580>,True,1,True,6.0
1202,CCOC(=O)c1ccc2cc[nH]c2c1B1OC(C)(C)C(C)(C)O1,<rdkit.Chem.rdchem.Mol object at 0x29a7df5f0>,True,1,False,6.0
1203,Cc1cc(B2OC(C)(C)C(C)(C)O2)c2[nH]c(CC(=O)O)cc2c1,<rdkit.Chem.rdchem.Mol object at 0x29a7df660>,True,1,False,6.0
1204,CC(C(=O)O)c1cc(B2OC(C)(C)C(C)(C)O2)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x29a7df6d0>,True,1,False,6.0
1205,COC(=O)c1c(C)[nH]c2c(B3OC(C)(C)C(C)(C)O3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7df740>,True,1,False,6.0
1206,Cc1cc(B2OC(C)(C)C(C)(C)O2)c2[nH]c(C(=O)O)c(C)c2c1,<rdkit.Chem.rdchem.Mol object at 0x29a7df7b0>,True,1,False,6.0
1207,Cc1cc(B2OC(C)(C)C(C)(C)O2)c2[nH]cc(CC(=O)O)c2c1,<rdkit.Chem.rdchem.Mol object at 0x29a7df820>,True,1,False,6.0
1208,CCOC(=O)c1c[nH]c2c(B3OC(C)(C)C(C)(C)O3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7df890>,True,1,False,6.0
1209,Cc1cc(B2OC(C)(C)C(C)(C)O2)c2[nH]c(C=O)c(C=O)c2c1,<rdkit.Chem.rdchem.Mol object at 0x29a7df900>,True,1,False,6.0
1210,COC(=O)c1cc(B2OC(C)(C)C(C)(C)O2)c2[nH]c(C)cc2c1,<rdkit.Chem.rdchem.Mol object at 0x29a7df970>,True,1,False,6.0
1211,CC1(C)OB(c2cc(COCCO)cc3cc[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a7df9e0>,True,1,False,6.0
1212,Cc1c(C(N)CO)[nH]c2c(B3OC(C)(C)C(C)(C)O3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7dfa50>,True,1,False,6.0
1213,CCOCc1cc2c(F)ccc(B3OC(C)(C)C(C)(C)O3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7dfac0>,True,1,True,6.0
1214,CC1(C)OB(c2cccc3c(CCC(=O)O)c[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a7dfb30>,True,1,False,6.0
1215,Cc1[nH]c2c(B3OC(C)(C)C(C)(C)O3)cc(C(F)F)cc2c1C,<rdkit.Chem.rdchem.Mol object at 0x29a7dfba0>,True,1,False,6.0
1216,COc1ccc(B2OC(C)(C)C(C)(C)O2)c2[nH]cc(CC#N)c12,<rdkit.Chem.rdchem.Mol object at 0x29a7dfc10>,True,1,False,6.0
1217,CC(C)(F)c1cc2c(F)ccc(B3OC(C)(C)C(C)(C)O3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7dfc80>,True,1,True,6.0
1218,COc1cc(B2OC(C)(C)C(C)(C)O2)c2[nH]c(C)c(C=O)c2c1,<rdkit.Chem.rdchem.Mol object at 0x29a7dfcf0>,True,1,False,6.0
1219,CC(C)(O)c1cc2cc(F)cc(B3OC(C)(C)C(C)(C)O3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7dfd60>,True,1,True,6.0
1220,Cc1[nH]c2c(B3OC(C)(C)C(C)(C)O3)cc(F)cc2c1C(C)N,<rdkit.Chem.rdchem.Mol object at 0x29a7dfdd0>,True,1,True,6.0
1221,CCc1[nH]c2c(B3OC(C)(C)C(C)(C)O3)cccc2c1C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x29a7dfe40>,True,1,False,6.0
1222,COCc1cc2c(OC)ccc(B3OC(C)(C)C(C)(C)O3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7dfeb0>,True,1,False,6.0
1223,CN(C)Cc1cc2c(Cl)ccc(B3OC(C)(C)C(C)(C)O3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7dff20>,True,1,True,6.0
1224,CCNCc1cc2c(Cl)ccc(B3OC(C)(C)C(C)(C)O3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7dff90>,True,1,True,6.0
1225,CCNCc1cn(C)c2c(B3OC(C)(C)C(C)(C)O3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7de040>,True,1,False,6.0
1226,CC(C#N)Cn1ccc2cccc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a7de0b0>,True,1,False,6.0
1227,CCc1c(C)c2cc(N)cc(B3OC(C)(C)C(C)(C)O3)c2n1C,<rdkit.Chem.rdchem.Mol object at 0x29a7de120>,True,1,False,6.0
1228,CNCCc1cn(C)c2c(B3OC(C)(C)C(C)(C)O3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7de190>,True,1,False,6.0
1229,CN(C)Cc1cc2cccc(B3OC(C)(C)C(C)(C)O3)c2n1C,<rdkit.Chem.rdchem.Mol object at 0x29a7de200>,True,1,False,6.0
1230,Cc1c(C)n(C)c2c(B3OC(C)(C)C(C)(C)O3)cc(C#N)cc12,<rdkit.Chem.rdchem.Mol object at 0x29a7de270>,True,1,False,6.0
1231,CC(CN)c1cc(B2OC(C)(C)C(C)(C)O2)c2c(ccn2C)c1,<rdkit.Chem.rdchem.Mol object at 0x29a7de2e0>,True,1,False,6.0
1232,CNC(C)c1cc2cccc(B3OC(C)(C)C(C)(C)O3)c2n1C,<rdkit.Chem.rdchem.Mol object at 0x29a7de350>,True,1,False,6.0
1233,CC(C)n1c(CN)cc2cccc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a7de3c0>,True,1,False,6.0
1234,CCn1c(C#N)cc2cc(C)cc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a7de430>,True,1,False,6.0
1235,CCn1c(CNC)cc2cccc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a7de4a0>,True,1,False,6.0
1236,CC(N)Cc1cn(C)c2c(B3OC(C)(C)C(C)(C)O3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7de510>,True,1,False,6.0
1237,CNCCc1cc(B2OC(C)(C)C(C)(C)O2)c2c(ccn2C)c1,<rdkit.Chem.rdchem.Mol object at 0x29a7de580>,True,1,False,6.0
1238,CCc1c(C#N)c2cccc(B3OC(C)(C)C(C)(C)O3)c2n1C,<rdkit.Chem.rdchem.Mol object at 0x29a7de5f0>,True,1,False,6.0
1239,CCn1cc(CCN)c2cccc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a7de660>,True,1,False,6.0
1240,CNC(C)c1cn(C)c2c(B3OC(C)(C)C(C)(C)O3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7de6d0>,True,1,False,6.0
1241,CCn1cc(C(C)N)c2cccc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a7de740>,True,1,False,6.0
1242,CNCc1c(C)c2cccc(B3OC(C)(C)C(C)(C)O3)c2n1C,<rdkit.Chem.rdchem.Mol object at 0x29a7de7b0>,True,1,False,6.0
1243,CC(C#N)c1cn(C)c2c(B3OC(C)(C)C(C)(C)O3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7de820>,True,1,False,6.0
1244,CC(C#N)c1cc(B2OC(C)(C)C(C)(C)O2)c2c(ccn2C)c1,<rdkit.Chem.rdchem.Mol object at 0x29a7de890>,True,1,False,6.0
1245,Cc1c(C)n(CCN)c2c(B3OC(C)(C)C(C)(C)O3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7de900>,True,1,False,6.0
1246,CCn1c(CC#N)cc2cccc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a7de970>,True,1,False,6.0
1247,CCn1c(CCN)cc2cccc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a7de9e0>,True,1,False,6.0
1248,CC(C#N)c1cc2cccc(B3OC(C)(C)C(C)(C)O3)c2n1C,<rdkit.Chem.rdchem.Mol object at 0x29a7dea50>,True,1,False,6.0
1249,CCn1cc(CC#N)c2cccc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a7deac0>,True,1,False,6.0
1250,CCn1cc(CNC)c2cccc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a7deb30>,True,1,False,6.0
1251,CC(CN)c1cn(C)c2c(B3OC(C)(C)C(C)(C)O3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7deba0>,True,1,False,6.0
1252,CCc1c(CN)c2cccc(B3OC(C)(C)C(C)(C)O3)c2n1C,<rdkit.Chem.rdchem.Mol object at 0x29a7dec10>,True,1,False,6.0
1253,Cc1c(C(C)N)c2cccc(B3OC(C)(C)C(C)(C)O3)c2n1C,<rdkit.Chem.rdchem.Mol object at 0x29a7dec80>,True,1,False,6.0
1254,CC(N)Cc1cc(B2OC(C)(C)C(C)(C)O2)c2c(ccn2C)c1,<rdkit.Chem.rdchem.Mol object at 0x29a7decf0>,True,1,False,6.0
1255,CC(N)Cc1cc2cccc(B3OC(C)(C)C(C)(C)O3)c2n1C,<rdkit.Chem.rdchem.Mol object at 0x29a7ded60>,True,1,False,6.0
1256,CCn1c(C#N)c(C)c2cccc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a7dedd0>,True,1,False,6.0
1257,C#CCn1cc(C#N)c2cccc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a7dee40>,True,1,False,6.0
1258,CNCCc1cc2cccc(B3OC(C)(C)C(C)(C)O3)c2n1C,<rdkit.Chem.rdchem.Mol object at 0x29a7deeb0>,True,1,False,6.0
1259,Cc1c(C(C)N)n(C)c2c(B3OC(C)(C)C(C)(C)O3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7def20>,True,1,False,6.0
1260,CCC(N)c1cn(C)c2c(B3OC(C)(C)C(C)(C)O3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7def90>,True,1,False,6.0
1261,CC(C)n1cc(CN)c2cccc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a7dd040>,True,1,False,6.0
1262,CC(C)n1cc(C#N)c2cccc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a7dd0b0>,True,1,False,6.0
1263,CC(CN)c1cc2cccc(B3OC(C)(C)C(C)(C)O3)c2n1C,<rdkit.Chem.rdchem.Mol object at 0x29a7dd120>,True,1,False,6.0
1264,CCn1c(C(C)N)cc2cccc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a7dd190>,True,1,False,6.0
1265,CNCc1c(C)n(C)c2c(B3OC(C)(C)C(C)(C)O3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7dd200>,True,1,False,6.0
1266,C=CCn1cc(C#N)c2cccc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a7dd270>,True,1,False,6.0
1267,CC(C)n1c(C#N)cc2cccc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a7dd2e0>,True,1,False,6.0
1268,CCNCc1cc2cccc(B3OC(C)(C)C(C)(C)O3)c2n1C,<rdkit.Chem.rdchem.Mol object at 0x29a7dd350>,True,1,False,6.0
1269,CCCn1cc(C#N)c2cccc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a7dd3c0>,True,1,False,6.0
1270,CC1(C)OB(c2cc(CCCC#N)cc3cc[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a7dd430>,True,1,False,6.0
1271,CN(C)CCc1c[nH]c2c(B3OC(C)(C)C(C)(C)O3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7dd4a0>,True,1,False,6.0
1272,CC(CC#N)c1cc(B2OC(C)(C)C(C)(C)O2)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x29a7dd510>,True,1,False,6.0
1273,CC(C)(N)Cc1c[nH]c2c(B3OC(C)(C)C(C)(C)O3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7dd580>,True,1,False,6.0
1274,CCC(N)c1c(C)[nH]c2c(B3OC(C)(C)C(C)(C)O3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7dd5f0>,True,1,False,6.0
1275,Cc1[nH]c2c(B3OC(C)(C)C(C)(C)O3)cc(CC#N)cc2c1C,<rdkit.Chem.rdchem.Mol object at 0x29a7dd660>,True,1,False,6.0
1276,CCC(N)Cc1c[nH]c2c(B3OC(C)(C)C(C)(C)O3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7dd6d0>,True,1,False,6.0
1277,CCc1[nH]c2c(B3OC(C)(C)C(C)(C)O3)cc(C)cc2c1CN,<rdkit.Chem.rdchem.Mol object at 0x29a7dd740>,True,1,False,6.0
1278,CC(C#N)Cc1c[nH]c2c(B3OC(C)(C)C(C)(C)O3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7dd7b0>,True,1,False,6.0
1279,CCC(C#N)c1c[nH]c2c(B3OC(C)(C)C(C)(C)O3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7dd820>,True,1,False,6.0
1280,CNC(C)(C)c1cc2cccc(B3OC(C)(C)C(C)(C)O3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7dd890>,True,1,False,6.0
1281,CNC(C)c1[nH]c2c(B3OC(C)(C)C(C)(C)O3)cccc2c1C,<rdkit.Chem.rdchem.Mol object at 0x29a7dd900>,True,1,False,6.0
1282,CC(C)NCc1cc2cccc(B3OC(C)(C)C(C)(C)O3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7dd970>,True,1,False,6.0
1283,CCNCCc1c[nH]c2c(B3OC(C)(C)C(C)(C)O3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7dd9e0>,True,1,False,6.0
1284,CC(C)(C#N)c1cc2cccc(B3OC(C)(C)C(C)(C)O3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7dda50>,True,1,False,6.0
1285,CC(C)c1c(CN)[nH]c2c(B3OC(C)(C)C(C)(C)O3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7ddac0>,True,1,False,6.0
1286,CC(C)c1[nH]c2c(B3OC(C)(C)C(C)(C)O3)cccc2c1CN,<rdkit.Chem.rdchem.Mol object at 0x29a7ddb30>,True,1,False,6.0
1287,CC(CN)Cc1c[nH]c2c(B3OC(C)(C)C(C)(C)O3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7ddba0>,True,1,False,6.0
1288,CNC(C)Cc1c[nH]c2c(B3OC(C)(C)C(C)(C)O3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7ddc10>,True,1,False,6.0
1289,CCNCc1cc2c(C)ccc(B3OC(C)(C)C(C)(C)O3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7ddc80>,True,1,False,6.0
1290,Cc1c(C(C)C#N)[nH]c2c(B3OC(C)(C)C(C)(C)O3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7ddcf0>,True,1,False,6.0
1291,CC(C#N)Cc1cc(B2OC(C)(C)C(C)(C)O2)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x29a7ddd60>,True,1,False,6.0
1292,CNCc1cc(B2OC(C)(C)C(C)(C)O2)c2[nH]c(C)c(C)c2c1,<rdkit.Chem.rdchem.Mol object at 0x29a7dddd0>,True,1,False,6.0
1293,CNC(C)Cc1cc2cccc(B3OC(C)(C)C(C)(C)O3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7dde40>,True,1,False,6.0
1294,CCc1[nH]c2c(B3OC(C)(C)C(C)(C)O3)cccc2c1CCN,<rdkit.Chem.rdchem.Mol object at 0x29a7ddeb0>,True,1,False,6.0
1295,CC(N)CCc1c[nH]c2c(B3OC(C)(C)C(C)(C)O3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7ddf20>,True,1,False,6.0
1296,Cc1c(C(C)C)[nH]c2c(B3OC(C)(C)C(C)(C)O3)cc(N)cc12,<rdkit.Chem.rdchem.Mol object at 0x29a7ddf90>,True,1,False,6.0
1297,CC1(C)OB(c2c(CCCC#N)ccc3cc[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a7dc040>,True,1,False,6.0
1298,Cc1[nH]c2c(B3OC(C)(C)C(C)(C)O3)cccc2c1CCCN,<rdkit.Chem.rdchem.Mol object at 0x29a7dc0b0>,True,1,False,6.0
1299,CC(C#N)Cc1cc2cccc(B3OC(C)(C)C(C)(C)O3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7dc120>,True,1,False,6.0
1300,CC(CN)Cc1cc(B2OC(C)(C)C(C)(C)O2)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x29a7dc190>,True,1,False,6.0
1301,COc1ccc(B2OC(C)(C)C(C)(C)O2)c2[nH]c(CSC)cc12,<rdkit.Chem.rdchem.Mol object at 0x29a7dc200>,True,1,False,6.0
1302,CC(C)(CN)c1c[nH]c2c(B3OC(C)(C)C(C)(C)O3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7dc270>,True,1,False,6.0
1303,Cc1[nH]c2c(B3OC(C)(C)C(C)(C)O3)cccc2c1C=CC#N,<rdkit.Chem.rdchem.Mol object at 0x29a7dc2e0>,True,1,False,6.0
1304,Cc1c(C(C)(C)N)[nH]c2c(B3OC(C)(C)C(C)(C)O3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7dc350>,True,1,False,6.0
1305,CNCCc1cc(B2OC(C)(C)C(C)(C)O2)c2[nH]cc(C)c2c1,<rdkit.Chem.rdchem.Mol object at 0x29a7dc3c0>,True,1,False,6.0
1306,CC(CN)Cc1cc2cccc(B3OC(C)(C)C(C)(C)O3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7dc430>,True,1,False,6.0
1307,CNCCc1c(C)[nH]c2c(B3OC(C)(C)C(C)(C)O3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7dc4a0>,True,1,False,6.0
1308,CCSCc1cc2c(F)ccc(B3OC(C)(C)C(C)(C)O3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7dc510>,True,1,True,6.0
1309,Cc1[nH]c2c(B3OC(C)(C)C(C)(C)O3)cc(CCN)cc2c1C,<rdkit.Chem.rdchem.Mol object at 0x29a7dc580>,True,1,False,6.0
1310,CC(C)NCc1cc(B2OC(C)(C)C(C)(C)O2)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x29a7dc5f0>,True,1,False,6.0
1311,CC(C)c1cc2cc(C#N)cc(B3OC(C)(C)C(C)(C)O3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7dc660>,True,1,False,6.0
1312,CC(C)C(N)c1c[nH]c2c(B3OC(C)(C)C(C)(C)O3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7dc6d0>,True,1,False,6.0
1313,CCc1[nH]c2c(B3OC(C)(C)C(C)(C)O3)cc(C#N)cc2c1C,<rdkit.Chem.rdchem.Mol object at 0x29a7dc740>,True,1,False,6.0
1314,CC(C)NCc1c[nH]c2c(B3OC(C)(C)C(C)(C)O3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7dc7b0>,True,1,False,6.0
1315,Cc1[nH]c2c(B3OC(C)(C)C(C)(C)O3)cccc2c1CC(C)N,<rdkit.Chem.rdchem.Mol object at 0x29a7dc820>,True,1,False,6.0
1316,Cc1[nH]c2c(B3OC(C)(C)C(C)(C)O3)cccc2c1C(C)CN,<rdkit.Chem.rdchem.Mol object at 0x29a7dc890>,True,1,False,6.0
1317,Cc1[nH]c2c(B3OC(C)(C)C(C)(C)O3)cccc2c1CCC#N,<rdkit.Chem.rdchem.Mol object at 0x29a7dc900>,True,1,False,6.0
1318,CC(C)c1cc2cc(CN)cc(B3OC(C)(C)C(C)(C)O3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7dc970>,True,1,False,6.0
1319,CC(C)c1[nH]c2c(B3OC(C)(C)C(C)(C)O3)cccc2c1C#N,<rdkit.Chem.rdchem.Mol object at 0x29a7dc9e0>,True,1,False,6.0
1320,CNCCc1[nH]c2c(B3OC(C)(C)C(C)(C)O3)cccc2c1C,<rdkit.Chem.rdchem.Mol object at 0x29a7dca50>,True,1,False,6.0
1321,CC(CC#N)c1cc2cccc(B3OC(C)(C)C(C)(C)O3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7dcac0>,True,1,False,6.0
1322,CCSCc1cc2c(Cl)ccc(B3OC(C)(C)C(C)(C)O3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7dcb30>,True,1,True,6.0
1323,CCOCc1cc2c(Cl)ccc(B3OC(C)(C)C(C)(C)O3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7dcba0>,True,1,True,6.0
1324,CC(C)(F)c1cc2c(Cl)ccc(B3OC(C)(C)C(C)(C)O3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7dcc10>,True,1,True,6.0
