,r1_smiles,r1_mol,r1_Sp3-sp2_Suzuki_coupling_num_matches,r1_num_atom_diff,r2_smiles,r2_mol,r2_Sp3-sp2_Suzuki_coupling_num_matches,r2_lead_time,r2_num_atom_diff,flag,smiles,num_atom_diff,name,reaction,step,total_steps,base_compound,conformer
6883,Cc1c[nH]c2c(-c3cc(N)cc(I)n3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x287a7fb30>,1,2,O=C1CC(B(O)O)CCN1,<rdkit.Chem.rdchem.Mol object at 0x291eea350>,1,1,4,one_of_multiple_products,Cc1c[nH]c2c(-c3cc(N)cc([C@@H]4CCNC(=O)C4)n3)cccc12,6,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6126-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
6884,Cc1c[nH]c2c(-c3cc(N)cc(I)n3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x287a7fb30>,1,2,O=C1CC(B(O)O)CCN1,<rdkit.Chem.rdchem.Mol object at 0x291eea350>,1,1,4,one_of_multiple_products,Cc1c[nH]c2c(-c3cc(N)cc([C@H]4CCNC(=O)C4)n3)cccc12,6,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6126-B,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,B
6885,OCc1c[nH]c2c(-c3cccc(I)n3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x287a7e430>,1,2,O=C1CC(B(O)O)CCN1,<rdkit.Chem.rdchem.Mol object at 0x291eea350>,1,1,4,one_of_multiple_products,O=C1C[C@H](c2cccc(-c3cccc4c(CO)c[nH]c34)n2)CCN1,6,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6127-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
6886,OCc1c[nH]c2c(-c3cccc(I)n3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x287a7e430>,1,2,O=C1CC(B(O)O)CCN1,<rdkit.Chem.rdchem.Mol object at 0x291eea350>,1,1,4,one_of_multiple_products,O=C1C[C@@H](c2cccc(-c3cccc4c(CO)c[nH]c34)n2)CCN1,6,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6127-B,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,B
6887,NCc1cc(-c2cccc(I)n2)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x287a7e2e0>,1,2,O=C1CC(B(O)O)CCN1,<rdkit.Chem.rdchem.Mol object at 0x291eea350>,1,1,4,one_of_multiple_products,NCc1cc(-c2cccc([C@@H]3CCNC(=O)C3)n2)c2[nH]ccc2c1,6,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6128-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
6888,NCc1cc(-c2cccc(I)n2)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x287a7e2e0>,1,2,O=C1CC(B(O)O)CCN1,<rdkit.Chem.rdchem.Mol object at 0x291eea350>,1,1,4,one_of_multiple_products,NCc1cc(-c2cccc([C@H]3CCNC(=O)C3)n2)c2[nH]ccc2c1,6,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6128-B,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,B
6889,CCn1ccc2cccc(-c3cccc(I)n3)c21,<rdkit.Chem.rdchem.Mol object at 0x287a7e0b0>,1,2,O=C1CC(B(O)O)CCN1,<rdkit.Chem.rdchem.Mol object at 0x291eea350>,1,1,4,one_of_multiple_products,CCn1ccc2cccc(-c3cccc([C@@H]4CCNC(=O)C4)n3)c21,6,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6129-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
6890,CCn1ccc2cccc(-c3cccc(I)n3)c21,<rdkit.Chem.rdchem.Mol object at 0x287a7e0b0>,1,2,O=C1CC(B(O)O)CCN1,<rdkit.Chem.rdchem.Mol object at 0x291eea350>,1,1,4,one_of_multiple_products,CCn1ccc2cccc(-c3cccc([C@H]4CCNC(=O)C4)n3)c21,6,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6129-B,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,B
6891,Cc1c[nH]c2c(-c3ccc(O)c(I)n3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x287a7deb0>,1,2,O=C1CC(B(O)O)CCN1,<rdkit.Chem.rdchem.Mol object at 0x291eea350>,1,1,4,one_of_multiple_products,Cc1c[nH]c2c(-c3ccc(O)c([C@@H]4CCNC(=O)C4)n3)cccc12,6,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6130-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
6892,Cc1c[nH]c2c(-c3ccc(O)c(I)n3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x287a7deb0>,1,2,O=C1CC(B(O)O)CCN1,<rdkit.Chem.rdchem.Mol object at 0x291eea350>,1,1,4,one_of_multiple_products,Cc1c[nH]c2c(-c3ccc(O)c([C@H]4CCNC(=O)C4)n3)cccc12,6,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6130-B,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,B
6893,Cc1c[nH]c2c(-c3ccc(N)c(I)n3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x287a7de40>,1,2,O=C1CC(B(O)O)CCN1,<rdkit.Chem.rdchem.Mol object at 0x291eea350>,1,1,4,one_of_multiple_products,Cc1c[nH]c2c(-c3ccc(N)c([C@@H]4CCNC(=O)C4)n3)cccc12,6,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6131-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
6894,Cc1c[nH]c2c(-c3ccc(N)c(I)n3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x287a7de40>,1,2,O=C1CC(B(O)O)CCN1,<rdkit.Chem.rdchem.Mol object at 0x291eea350>,1,1,4,one_of_multiple_products,Cc1c[nH]c2c(-c3ccc(N)c([C@H]4CCNC(=O)C4)n3)cccc12,6,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6131-B,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,B
6895,Cn1c(O)cc2cccc(-c3cccc(I)n3)c21,<rdkit.Chem.rdchem.Mol object at 0x287a7d9e0>,1,2,O=C1CC(B(O)O)CCN1,<rdkit.Chem.rdchem.Mol object at 0x291eea350>,1,1,4,one_of_multiple_products,Cn1c(O)cc2cccc(-c3cccc([C@@H]4CCNC(=O)C4)n3)c21,6,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6132-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
6896,Cn1c(O)cc2cccc(-c3cccc(I)n3)c21,<rdkit.Chem.rdchem.Mol object at 0x287a7d9e0>,1,2,O=C1CC(B(O)O)CCN1,<rdkit.Chem.rdchem.Mol object at 0x291eea350>,1,1,4,one_of_multiple_products,Cn1c(O)cc2cccc(-c3cccc([C@H]4CCNC(=O)C4)n3)c21,6,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6132-B,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,B
6897,[2H]c1cc2cccc(-c3cc(=O)cc(I)[nH]3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x287a7feb0>,1,2,O=C1CC(B(O)O)CCN1,<rdkit.Chem.rdchem.Mol object at 0x291eea350>,1,1,4,one_of_multiple_products,[2H]c1cc2cccc(-c3cc(=O)cc([C@@H]4CCNC(=O)C4)[nH]3)c2[nH]1,6,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6133-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
6898,[2H]c1cc2cccc(-c3cc(=O)cc(I)[nH]3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x287a7feb0>,1,2,O=C1CC(B(O)O)CCN1,<rdkit.Chem.rdchem.Mol object at 0x291eea350>,1,1,4,one_of_multiple_products,[2H]c1cc2cccc(-c3cc(=O)cc([C@H]4CCNC(=O)C4)[nH]3)c2[nH]1,6,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6133-B,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,B
6899,Nc1cc2cccc(-c3ccc(N)c(I)n3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x287a7d900>,1,2,O=C1CC(B(O)O)CCN1,<rdkit.Chem.rdchem.Mol object at 0x291eea350>,1,1,4,one_of_multiple_products,Nc1cc2cccc(-c3ccc(N)c([C@@H]4CCNC(=O)C4)n3)c2[nH]1,6,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6134-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
6900,Nc1cc2cccc(-c3ccc(N)c(I)n3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x287a7d900>,1,2,O=C1CC(B(O)O)CCN1,<rdkit.Chem.rdchem.Mol object at 0x291eea350>,1,1,4,one_of_multiple_products,Nc1cc2cccc(-c3ccc(N)c([C@H]4CCNC(=O)C4)n3)c2[nH]1,6,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6134-B,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,B
6901,Nc1cc(I)nc(-c2cccc3cc(N)[nH]c23)c1,<rdkit.Chem.rdchem.Mol object at 0x287a7d740>,1,2,O=C1CC(B(O)O)CCN1,<rdkit.Chem.rdchem.Mol object at 0x291eea350>,1,1,4,one_of_multiple_products,Nc1cc(-c2cccc3cc(N)[nH]c23)nc([C@@H]2CCNC(=O)C2)c1,6,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6135-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
6902,Nc1cc(I)nc(-c2cccc3cc(N)[nH]c23)c1,<rdkit.Chem.rdchem.Mol object at 0x287a7d740>,1,2,O=C1CC(B(O)O)CCN1,<rdkit.Chem.rdchem.Mol object at 0x291eea350>,1,1,4,one_of_multiple_products,Nc1cc(-c2cccc3cc(N)[nH]c23)nc([C@H]2CCNC(=O)C2)c1,6,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6135-B,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,B
6903,Nc1cc2cccc(-c3cc(=O)cc(I)[nH]3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x287a7d6d0>,1,2,O=C1CC(B(O)O)CCN1,<rdkit.Chem.rdchem.Mol object at 0x291eea350>,1,1,4,one_of_multiple_products,Nc1cc2cccc(-c3cc(=O)cc([C@@H]4CCNC(=O)C4)[nH]3)c2[nH]1,6,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6136-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
6904,Nc1cc2cccc(-c3cc(=O)cc(I)[nH]3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x287a7d6d0>,1,2,O=C1CC(B(O)O)CCN1,<rdkit.Chem.rdchem.Mol object at 0x291eea350>,1,1,4,one_of_multiple_products,Nc1cc2cccc(-c3cc(=O)cc([C@H]4CCNC(=O)C4)[nH]3)c2[nH]1,6,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6136-B,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,B
6905,Cc1c[nH]c2c(-c3cc(=O)cc(I)[nH]3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x287a7d430>,1,2,O=C1CC(B(O)O)CCN1,<rdkit.Chem.rdchem.Mol object at 0x291eea350>,1,1,4,one_of_multiple_products,Cc1c[nH]c2c(-c3cc(=O)cc([C@@H]4CCNC(=O)C4)[nH]3)cccc12,6,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6137-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
6906,Cc1c[nH]c2c(-c3cc(=O)cc(I)[nH]3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x287a7d430>,1,2,O=C1CC(B(O)O)CCN1,<rdkit.Chem.rdchem.Mol object at 0x291eea350>,1,1,4,one_of_multiple_products,Cc1c[nH]c2c(-c3cc(=O)cc([C@H]4CCNC(=O)C4)[nH]3)cccc12,6,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6137-B,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,B
6907,Cc1cc2cccc(-c3cc(N)cc(I)n3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x287a7d200>,1,2,O=C1CC(B(O)O)CCN1,<rdkit.Chem.rdchem.Mol object at 0x291eea350>,1,1,4,one_of_multiple_products,Cc1cc2cccc(-c3cc(N)cc([C@@H]4CCNC(=O)C4)n3)c2[nH]1,6,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6138-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
6908,Cc1cc2cccc(-c3cc(N)cc(I)n3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x287a7d200>,1,2,O=C1CC(B(O)O)CCN1,<rdkit.Chem.rdchem.Mol object at 0x291eea350>,1,1,4,one_of_multiple_products,Cc1cc2cccc(-c3cc(N)cc([C@H]4CCNC(=O)C4)n3)c2[nH]1,6,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6138-B,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,B
6909,COc1cc(I)nc(-c2cccc3cc[nH]c23)c1,<rdkit.Chem.rdchem.Mol object at 0x287a7d190>,1,2,O=C1CC(B(O)O)CCN1,<rdkit.Chem.rdchem.Mol object at 0x291eea350>,1,1,4,one_of_multiple_products,COc1cc(-c2cccc3cc[nH]c23)nc([C@@H]2CCNC(=O)C2)c1,6,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6139-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
6910,COc1cc(I)nc(-c2cccc3cc[nH]c23)c1,<rdkit.Chem.rdchem.Mol object at 0x287a7d190>,1,2,O=C1CC(B(O)O)CCN1,<rdkit.Chem.rdchem.Mol object at 0x291eea350>,1,1,4,one_of_multiple_products,COc1cc(-c2cccc3cc[nH]c23)nc([C@H]2CCNC(=O)C2)c1,6,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6139-B,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,B
6911,Cc1cc2cccc(-c3cc(=O)cc(I)[nH]3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x287a7d0b0>,1,2,O=C1CC(B(O)O)CCN1,<rdkit.Chem.rdchem.Mol object at 0x291eea350>,1,1,4,one_of_multiple_products,Cc1cc2cccc(-c3cc(=O)cc([C@@H]4CCNC(=O)C4)[nH]3)c2[nH]1,6,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6140-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
6912,Cc1cc2cccc(-c3cc(=O)cc(I)[nH]3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x287a7d0b0>,1,2,O=C1CC(B(O)O)CCN1,<rdkit.Chem.rdchem.Mol object at 0x291eea350>,1,1,4,one_of_multiple_products,Cc1cc2cccc(-c3cc(=O)cc([C@H]4CCNC(=O)C4)[nH]3)c2[nH]1,6,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6140-B,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,B
6913,Cc1cc2cccc(-c3cccc(I)n3)c2n1C,<rdkit.Chem.rdchem.Mol object at 0x287fd8cf0>,1,2,O=C1CC(B(O)O)CCN1,<rdkit.Chem.rdchem.Mol object at 0x291eea350>,1,1,4,one_of_multiple_products,Cc1cc2cccc(-c3cccc([C@@H]4CCNC(=O)C4)n3)c2n1C,6,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6141-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
6914,Cc1cc2cccc(-c3cccc(I)n3)c2n1C,<rdkit.Chem.rdchem.Mol object at 0x287fd8cf0>,1,2,O=C1CC(B(O)O)CCN1,<rdkit.Chem.rdchem.Mol object at 0x291eea350>,1,1,4,one_of_multiple_products,Cc1cc2cccc(-c3cccc([C@H]4CCNC(=O)C4)n3)c2n1C,6,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6141-B,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,B
6915,COc1ccc(-c2cccc3cc[nH]c23)nc1I,<rdkit.Chem.rdchem.Mol object at 0x287fd8ba0>,1,2,O=C1CC(B(O)O)CCN1,<rdkit.Chem.rdchem.Mol object at 0x291eea350>,1,1,4,one_of_multiple_products,COc1ccc(-c2cccc3cc[nH]c23)nc1[C@@H]1CCNC(=O)C1,6,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6142-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
6916,COc1ccc(-c2cccc3cc[nH]c23)nc1I,<rdkit.Chem.rdchem.Mol object at 0x287fd8ba0>,1,2,O=C1CC(B(O)O)CCN1,<rdkit.Chem.rdchem.Mol object at 0x291eea350>,1,1,4,one_of_multiple_products,COc1ccc(-c2cccc3cc[nH]c23)nc1[C@H]1CCNC(=O)C1,6,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6142-B,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,B
6917,COc1cc(-c2cccc(I)n2)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x287fd8b30>,1,2,O=C1CC(B(O)O)CCN1,<rdkit.Chem.rdchem.Mol object at 0x291eea350>,1,1,4,one_of_multiple_products,COc1cc(-c2cccc([C@@H]3CCNC(=O)C3)n2)c2[nH]ccc2c1,6,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6143-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
6918,COc1cc(-c2cccc(I)n2)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x287fd8b30>,1,2,O=C1CC(B(O)O)CCN1,<rdkit.Chem.rdchem.Mol object at 0x291eea350>,1,1,4,one_of_multiple_products,COc1cc(-c2cccc([C@H]3CCNC(=O)C3)n2)c2[nH]ccc2c1,6,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6143-B,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,B
6919,Cc1ccc2ccn(C)c2c1-c1cccc(I)n1,<rdkit.Chem.rdchem.Mol object at 0x287fd8ac0>,1,2,O=C1CC(B(O)O)CCN1,<rdkit.Chem.rdchem.Mol object at 0x291eea350>,1,1,4,one_of_multiple_products,Cc1ccc2ccn(C)c2c1-c1cccc([C@@H]2CCNC(=O)C2)n1,6,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6144-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
6920,Cc1ccc2ccn(C)c2c1-c1cccc(I)n1,<rdkit.Chem.rdchem.Mol object at 0x287fd8ac0>,1,2,O=C1CC(B(O)O)CCN1,<rdkit.Chem.rdchem.Mol object at 0x291eea350>,1,1,4,one_of_multiple_products,Cc1ccc2ccn(C)c2c1-c1cccc([C@H]2CCNC(=O)C2)n1,6,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6144-B,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,B
6921,Cc1c[nH]c2c(-c3cc(=O)cc(I)[nH]3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x287a7d430>,1,2,CN1CCCC(B(O)O)C1,<rdkit.Chem.rdchem.Mol object at 0x291eea4a0>,1,1,4,one_of_multiple_products,Cc1c[nH]c2c(-c3cc(=O)cc([C@@H]4CCCN(C)C4)[nH]3)cccc12,6,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6145-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
6922,Cc1c[nH]c2c(-c3cc(=O)cc(I)[nH]3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x287a7d430>,1,2,CN1CCCC(B(O)O)C1,<rdkit.Chem.rdchem.Mol object at 0x291eea4a0>,1,1,4,one_of_multiple_products,Cc1c[nH]c2c(-c3cc(=O)cc([C@H]4CCCN(C)C4)[nH]3)cccc12,6,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6145-B,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,B
6923,Nc1ccc(-c2cccc3cc(O)[nH]c23)nc1I,<rdkit.Chem.rdchem.Mol object at 0x287a7e820>,1,2,O=C1CC(B(O)O)CCN1,<rdkit.Chem.rdchem.Mol object at 0x291eea350>,1,1,4,one_of_multiple_products,Nc1ccc(-c2cccc3cc(O)[nH]c23)nc1[C@@H]1CCNC(=O)C1,6,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6146-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
6924,Nc1ccc(-c2cccc3cc(O)[nH]c23)nc1I,<rdkit.Chem.rdchem.Mol object at 0x287a7e820>,1,2,O=C1CC(B(O)O)CCN1,<rdkit.Chem.rdchem.Mol object at 0x291eea350>,1,1,4,one_of_multiple_products,Nc1ccc(-c2cccc3cc(O)[nH]c23)nc1[C@H]1CCNC(=O)C1,6,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6146-B,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,B
6925,Oc1cc2cccc(-c3ccc(O)c(I)n3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x287a7e890>,1,2,O=C1CC(B(O)O)CCN1,<rdkit.Chem.rdchem.Mol object at 0x291eea350>,1,1,4,one_of_multiple_products,O=C1C[C@H](c2nc(-c3cccc4cc(O)[nH]c34)ccc2O)CCN1,6,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6147-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
6926,Oc1cc2cccc(-c3ccc(O)c(I)n3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x287a7e890>,1,2,O=C1CC(B(O)O)CCN1,<rdkit.Chem.rdchem.Mol object at 0x291eea350>,1,1,4,one_of_multiple_products,O=C1C[C@@H](c2nc(-c3cccc4cc(O)[nH]c34)ccc2O)CCN1,6,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6147-B,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,B
6927,Nc1cc2cccc(-c3ccc(O)c(I)n3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x287a7d970>,1,2,O=C1CC(B(O)O)CCN1,<rdkit.Chem.rdchem.Mol object at 0x291eea350>,1,1,4,one_of_multiple_products,Nc1cc2cccc(-c3ccc(O)c([C@@H]4CCNC(=O)C4)n3)c2[nH]1,6,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6148-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
6928,Nc1cc2cccc(-c3ccc(O)c(I)n3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x287a7d970>,1,2,O=C1CC(B(O)O)CCN1,<rdkit.Chem.rdchem.Mol object at 0x291eea350>,1,1,4,one_of_multiple_products,Nc1cc2cccc(-c3ccc(O)c([C@H]4CCNC(=O)C4)n3)c2[nH]1,6,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6148-B,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,B
6929,Nc1cc(I)nc(-c2cccc3cc(O)[nH]c23)c1,<rdkit.Chem.rdchem.Mol object at 0x287a7ec10>,1,2,O=C1CC(B(O)O)CCN1,<rdkit.Chem.rdchem.Mol object at 0x291eea350>,1,1,4,one_of_multiple_products,Nc1cc(-c2cccc3cc(O)[nH]c23)nc([C@@H]2CCNC(=O)C2)c1,6,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6149-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
6930,Nc1cc(I)nc(-c2cccc3cc(O)[nH]c23)c1,<rdkit.Chem.rdchem.Mol object at 0x287a7ec10>,1,2,O=C1CC(B(O)O)CCN1,<rdkit.Chem.rdchem.Mol object at 0x291eea350>,1,1,4,one_of_multiple_products,Nc1cc(-c2cccc3cc(O)[nH]c23)nc([C@H]2CCNC(=O)C2)c1,6,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6149-B,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,B
6931,Cc1cc(-c2ccc(O)c(I)n2)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x287a7f660>,1,2,O=C1CC(B(O)O)CCN1,<rdkit.Chem.rdchem.Mol object at 0x291eea350>,1,1,4,one_of_multiple_products,Cc1cc(-c2ccc(O)c([C@@H]3CCNC(=O)C3)n2)c2[nH]ccc2c1,6,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6150-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
6932,Cc1cc(-c2ccc(O)c(I)n2)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x287a7f660>,1,2,O=C1CC(B(O)O)CCN1,<rdkit.Chem.rdchem.Mol object at 0x291eea350>,1,1,4,one_of_multiple_products,Cc1cc(-c2ccc(O)c([C@H]3CCNC(=O)C3)n2)c2[nH]ccc2c1,6,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6150-B,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,B
